Name,Octanol-water partition coefficient,Molecular weight,Number of rotatable bonds,HAcceptors,HDonor,Aromatic Proportion,NumValenceElectrons,logS
"menthane, monohydroperoxy derivative",2.9368,172.268,2,2,1,0,72,-2.588821642
mephobarbital;  1-methylphenobarbital;  5-ethyl-1-methyl-5-phenylbarbituric  acid,1.0426,246.266,2,3,1,0.3333333333,94,-3.68
mercury,-0.0025,200.59,0,0,0,0,2,-6.554121251
meso-hydrobenzoin,2.4536,214.264,3,2,2,0.75,82,-1.933
mestranol,3.9156,310.437,1,2,1,0.2608695652,122,-5.49
metaldehyde (tetramer),1.4504,176.212,0,4,0,0,72,-2.8997
metazachlor,2.72944,277.755,4,3,0,0.5789473684,100,-2.8102
methamidophos,1.0626,141.132,2,3,1,0,44,0.8504
"methanamine, 1-(trimethylsilyl)-",0.8225,103.241,1,1,1,0,38,-1.762
methanaminium chloride,-4.1379,67.519,0,0,1,0,22,-1.796002246
methane dimolybdenum,0.6311,207.923,0,0,0,0,20,-3.420275441
methane niobium,0.6336,108.949,0,0,0,0,13,-7.635822708
methane; sulfuric acid,-0.0167,114.122,0,2,2,0,40,-3.333093505
methane; vanadium,0.6336,66.985,0,0,0,0,13,-6.205841507
"methanediamine, n,n,n',n'-tetraethyl-",1.6275,158.289,6,2,0,0,68,-0.1995
"methanedisulfonic acid, chloro-",-0.7156,210.616,2,4,2,0,62,0.6765
methanethiol,0.546,48.11,0,1,1,0,14,-0.3148794359
"methanetrisulfonic acid, chloro-",-1.5001,290.68,3,6,3,0,86,0.5366
methanidylidyneoxidanium triphenylphosphane (2Z)-4-oxopent-2-en-2-olate rhodium,3.77348,492.317,5,2,0,0.6206896552,151,-7.312033591
methaqualone;  2-methyl-3-(2-tolyl)quinazolin-4-one,3.00254,250.301,1,3,0,0.8421052632,94,-2.92
"metharbital;  5,5-diethyl-1-methylbarbituric acid",0.501,198.222,2,3,1,0,78,-2.1
Methenamine,-1.0198,140.19,0,4,0,0,56,0.7924026819
methiocarb,2.74354,225.313,2,3,1,0.4,82,-3.9214
Methoxyfenozide,4.20616,368.477,3,3,1,0.4444444444,144,-5.5664
methyclothiazide,0.5983,360.244,2,5,2,0.3,112,-3.78
methyl  2-ethyl-2-phenylmalonurate,0.7023,264.281,4,4,2,0.3157894737,102,-2.75
methyl (1-(4-chloro)phenylsulfonyl) cyclopropane,1.8193,274.725,3,4,0,0.3529411765,92,-3.3086
"methyl (9E,12E,15E)-octadeca-9,12,15-trienoate methyl (9Z)-octadec-9-enoate methyl (9Z,12Z)-octadeca-9,12-dienoate methyl hexadecanoate methyl octadecanoate",29.9803,1452.405,72,10,0,0,606,-7.800359899
methyl 1-methyl-4-(propan-2-yl)bicyclo[2.2.2]oct-5-ene-2-carboxylate,3.178,222.328,2,2,0,0,90,-4.200866126
methyl 2-({4-[2-(2-cyano-4-nitrophenyl)diazen-1-yl]-3-acetamidophenyl}(2-methoxy-2-oxoethyl)amino)acetate,2.99268,468.426,9,11,1,0.3529411765,176,-5.193519738
"methyl 2-[(4-amino-3,5-dichloro-6-fluoropyridin-2-yl)oxy]acetate",1.6615,269.059,3,5,1,0.375,88,-3.951281028
"methyl 2-[(4-ethoxy-6-methylamino-1,3,5-triazin-2-yl)carbamoylsulfamoyl]benzoate",0.609,410.412,7,10,3,0.4285714286,150,-4.387910769
"methyl 2-[(4aS)-3,6-bis(diethylamino)-2,7-dimethyl-4aH-xanthen-9-yl]benzoate",6.37632,486.656,8,5,0,0.3333333333,190,-7.687222082
"methyl 2-amino-4-[(2,5-dichlorophenyl)carbamoyl]benzoate",3.6145,339.178,3,4,2,0.5454545455,114,-5.790064986
methyl 2-cyano-5-methyl-3-oxohexanoate,0.91438,183.207,4,4,0,0,72,-2.73
"methyl 2,4-dihydroxy-3,6-dimethylbenzoate",1.50124,196.202,1,4,2,0.4285714286,76,-4.037430925
"methyl 3-({4-[(E)-2-(2,4-dinitrophenyl)diazen-1-yl]-3-acetamidophenyl}(3-methoxy-3-oxopropyl)amino)propanoate",3.8094,516.467,12,12,1,0.3243243243,196,-7.332831336
methyl 3-[[4-(2-bromo-6-chloro-4-nitrophenyl)diazenylphenyl]-(3-methoxy-3-oxopropyl)amino]propanoate,5.3587,527.759,10,9,0,0.375,170,-7.100221625
methyl 3-[3-(benzotriazol-2-yl)-5-tert-butyl-4-hydroxyphenyl]propanoate,3.5292,353.422,4,6,1,0.5769230769,136,-6.849323576
"Methyl 3-[n-ethyl-4-[(5-nitro-2,1-benzothiazol-3-yl)azo]anilino]propanoate",5.0093,413.459,8,9,0,0.5172413793,150,-7.315402454
"methyl 3-amino-5,6-dichloropyrazine-2-carboxylate",1.1522,222.031,1,5,1,0.4615384615,70,-4.534838609
methyl 3-methylbut-2-enoate,1.1256,114.144,1,2,0,0,46,-1.414000411
methyl 3-phenylacrylate,1.8728,162.188,2,2,0,0.5,62,-2.73434753
"methyl 3,5-dihydroxy-4-methoxybenzoate",0.893,198.174,2,5,2,0.4285714286,76,-1.6
"methyl 4-[(2,5-dichlorophenyl)carbamoyl]-2-({2-hydroxy-3-[(2-methoxyphenyl)carbamoyl]-1-naphthyl}diazenyl)benzoate",6.4619,643.483,8,8,3,0.5333333333,226,-8.175068622
methyl 4-tert-butylbenzoate,2.7707,192.258,1,2,0,0.4285714286,76,-3.739816376
"methyl 5-[2-(2,5-dimethoxyphenyl)ethyl]-2-hydroxybenzoate",2.9812,316.353,6,5,1,0.5217391304,122,-6.39
methyl 5-amino-4-cyano-3-methylthiophene-2-carboxylate,1.297,196.231,1,5,1,0.3846153846,68,-4.991737621
methyl bromide,1.0111,94.939,0,0,0,0,14,-0.7956
methyl myristate,4.8605,242.403,12,2,0,0,102,-6.649738161
methyl non-2-ynoate,2.1332,168.236,4,2,0,0,68,-3.651887666
methyl oct-2-ynoate,1.7431,154.209,3,2,0,0,62,-3.009132774
methyl octadecanoate,6.4209,298.511,16,2,0,0,126,-8.997839085
methyl palmitate,5.6407,270.457,14,2,0,0,114,-7.830038235
methyl phenylsulfonyl acetate,0.6333,214.242,3,4,0,0.4285714286,76,-1.1406
methyl thiabendazole-1-carboxylate; 1-methoxycarbonylthiabendazole; 1-methoxycarbonyl-2-(4-thiazolyl)benzimidazole,2.7743,259.29,1,6,0,0.7777777778,90,-3.11
methyl undec-10-enoate,3.4662,198.306,9,2,0,0,82,-5.397515352
methyl_methacrylate,0.7355,100.117,1,2,0,0,40,-0.8
methyl(naphthalen-1-ylmethyl)amine,2.5592,171.243,2,1,1,0.7692307692,66,-1.715098888
methyl(triphenyl)phosphonium bromide,0.6143,357.231,3,0,0,0.8571428571,106,-0.0189230333
methylcyclopentadienyl manganese,1.59889,218.09,0,0,0,0.3846153846,69,-3.8762
methylene blue,0.8666,319.861,2,3,0,0.6666666667,110,-0.8655
methylguanidine,-1.1104,73.099,0,1,2,0,30,-1.6135
metiazinic acid,3.5462,271.341,2,3,1,0.6315789474,96,-3.9422
metoprolol,1.6132,267.369,9,4,2,0.3157894737,108,-1.1992
metosulam,2.55752,418.262,5,8,1,0.5769230769,138,-3.3204
metrizamide,-0.0288,789.099,5,8,6,0.1875,178,-0.1982
metsulfuron-methyl,0.48562,381.37,5,9,2,0.4615384615,138,-1.604
mevastatin,3.9495,390.52,6,5,1,0,156,-5.42
mevinphos,1.4807,224.149,5,6,0,0,82,0.4276
miconazole,6.4548,416.135,6,3,0,0.68,130,-5.08
minocycline,0.1866,457.483,3,9,5,0.1818181818,176,-0.94
mirex,6.223,545.546,0,0,0,0,124,-6.8074
mitomycin c,-1.6512,334.332,3,8,3,0,128,-2.56
mitomycin c n-propoxycarbonyl derivative,-0.3922,420.422,5,9,2,0,162,-3.48
molybdenum,-0.0025,95.94,0,0,0,0,6,-4.203848464
Molybdenum 2-ethylhexanoate,0.9502,239.146,5,2,0,0,66,-3.435168605
moricizine,4.1066,427.526,5,6,1,0.4,158,-3.9
morphine sulfate,-1.776,668.765,0,10,6,0.2553191489,252,-1.0157
morpholin-4-ium sulfamate,-1.6459,184.217,0,4,3,0,68,0.727886015
"morpholine, 4,4',4''-phosphinylidynetris-",0.0911,305.315,3,4,0,0,116,0.2984
msma,-4.6578,161.952,0,2,1,0,32,0.554
myclobutanil,3.58328,288.782,6,4,0,0.55,104,-3.31
N-(1-benzylpiperidin-4-yl)-N-phenylpropanamide,4.0942,322.452,5,2,0,0.5,126,-3.41504339
"N-(1,3-benzothiazol-2-ylsulfanyl)cyclohexanamine",4.2257,264.419,3,4,1,0.5294117647,90,-5.91714268
"N-(1,4-dimethylpentyl)-N'-phenylbenzene-1,4-diamine",5.6668,282.431,7,2,2,0.5714285714,112,-5.624837561
n-(2-benzoyloxyacetyl)-n-methylglycineamide,-0.2129,250.254,5,4,1,0.3333333333,96,-0.92
N-(2-Bromo-4-methylpentanoyl)alanylalanine,0.89,337.214,7,3,3,0,110,-1.43
n-(2-chlorophenyl)benzenesulfonamide,3.1408,267.737,3,2,1,0.7058823529,88,-4.32
N-(2-ethoxyphenyl)-N'-(2-ethylphenyl)ethanediamide,3.2249,312.369,5,3,2,0.5217391304,120,-6.017546673
n-(2-nitrophenyl)benzenesulfonamide,2.3956,278.289,4,4,1,0.6315789474,98,-4.01
"N-(2-oxo-2,3-dihydropyrimidin-4-yl)benzamide",1.0222,215.212,2,3,2,0.75,80,-5.159680215
"N-(2,2,6,6-tetramethylpiperidin-4-yl)-N-{6-[N-(2,2,6,6-tetramethylpiperidin-4-yl)formamido]hexyl}formamide",4.082,450.712,11,4,2,0,186,-1.539955769
"N-(2,5-dichloro-4-{4-[(E)-2-(2,5-dichlorophenyl)diazen-1-yl]-3-hydroxynaphthalene-2-amido}phenyl)-4-[(E)-2-(2,5-dichlorophenyl)diazen-1-yl]-3-hydroxynaphthalene-2-carboxamide",10.449,863.372,8,8,4,0.5357142857,278,-8.150868125
"N-(2,5-dimethoxyphenyl)acetamide",1.6622,195.218,3,3,1,0.4285714286,76,-1.591549855
"N-(2,6-dimethylphenyl)-2-piperazine-1,4-diium-1-ylacetamide",-1.29616,249.358,3,1,3,0.3333333333,98,0.4432827885
"N-(3-bromophenyl)-1-methylpyrazolo[4,5-g]quinazolin-5-amine",4.0226,354.211,2,5,1,0.8636363636,108,-3.48
"N-(3-bromophenyl)-7-(methoxymethyl)-7,8-dihydro-[1,4]dioxino[3,2-g]quinazolin-4-amine",3.9221,402.248,4,6,1,0.64,128,-3.22
"N-(3-bromophenyl)-8-methylpyrrolo[3,2-g]quinazolin-4-amine",4.6276,353.223,2,4,1,0.8636363636,108,-3.31
"N-(3-bromophenyl)-8H-pyrrolo[3,2-g]quinazolin-4-amine",4.6172,339.196,2,3,2,0.9047619048,102,-2.82
n-(3-chlorallyl) hexaminium chloride,-2.7485,251.161,2,3,0,0,86,0.0829
"N-(3-chloro-4-{4-[(E)-2-(2,5-dichlorophenyl)diazen-1-yl]-3-hydroxynaphthalene-2-amido}phenyl)-4-[(E)-2-(2,5-dichlorophenyl)diazen-1-yl]-3-hydroxynaphthalene-2-carboxamide",9.7956,828.927,8,8,4,0.5454545455,272,-7.869298263
"N-(3-iodophenyl)-7-(methoxymethyl)-7,8-dihydro-[1,4]dioxino[3,2-g]quinazolin-4-amine",3.7642,449.248,4,6,1,0.64,128,-3.52
"n-(3-methyl-5-propylisoxazol-4-yl)-2-hydroxy-1,4-naphthoquinone-4-imine",3.69452,296.326,3,5,1,0.5,112,-3.7
n-(3-tolyl)anthranilic  acid;  2-(3-tolylamino)benzoic acid,3.43682,227.263,3,2,2,0.7058823529,86,-5.06
n-(3'-nitrophenyl)anthranilic  acid;  3'-nitrofenamic acid,3.0366,258.233,4,4,2,0.6315789474,96,-6.43
N-(4-acetamidophenyl)-3-hydroxy-2-naphthamide,3.7561,320.348,3,3,3,0.6666666667,120,-5.250349512
N-(4-acetamidophenyl)-4-[(5-carbamoyl-2-chlorophenyl)diazenyl]-3-hydroxy-2-naphthamide,3.8183,501.93,6,6,4,0.5,180,-7.304443807
"N-(4-amino-2,5-diethoxyphenyl)benzamide",3.3185,300.358,6,4,2,0.5454545455,116,-2.405757197
"N-(4-amino-3-methoxy-9,10-dioxo-9,10-dihydroanthracen-1-yl)benzenesulfonamide",2.8536,408.435,4,6,2,0.6206896552,146,-2.355850446
"N-(4-aminophenyl)-1,3-dihydrobenzo[de]isoquinoline-2-carboximidamide",3.384,302.381,1,2,2,0.6956521739,114,-1.83
"N-(4-carbamoylphenyl)-4-[(E)-2-{2-oxo-1-[(2-oxo-2,3-dihydro-1H-1,3-benzodiazol-5-yl)carbamoyl]propyl}diazen-1-yl]benzamide",2.8874,499.487,8,7,5,0.5675675676,186,-6.672808806
N-(4-carbamoylphenyl)-4-nitrobenzamide,1.946,285.259,4,4,2,0.5714285714,106,-4.936725416
"N-(4-chloro-2,5-dimethoxyphenyl)-2-[(E)-2-(2-chloro-4-{3-chloro-4-[(E)-2-{1-[(4-chloro-2,5-dimethoxyphenyl)carbamoyl]-2-oxopropyl}diazen-1-yl]phenyl}phenyl)diazen-1-yl]-3-oxobutanamide",9.3616,818.498,15,12,2,0.4444444444,282,-8.004532604
"N-(4-chloro-2,5-dimethoxyphenyl)-3-hydroxy-4-[(E)-2-[2-methoxy-5-(phenylcarbamoyl)phenyl]diazen-1-yl]naphthalene-2-carboxamide",6.0391,611.054,9,8,3,0.5454545455,222,-7.846560339
N-(4-chlorophenyl)-2-[(4-methyl-2-nitrophenyl)diazenyl]-3-oxobutanamide,4.23662,374.784,6,6,1,0.4615384615,134,-7.605298094
N-(4-ethoxyphenyl)-3-hydroxy-2-naphthamide,4.1964,307.349,4,3,2,0.6956521739,116,-5.311540545
n-(4-nitrophenyl)benzenesulfonamide,2.3956,278.289,4,4,1,0.6315789474,98,-3.93
N-(5-chloro-2-methoxyphenyl)-3-hydroxy-4-[(E)-2-[2-methoxy-5-(phenylcarbamoyl)phenyl]diazen-1-yl]naphthalene-2-carboxamide,6.0305,581.028,8,7,3,0.5714285714,210,-8.184413465
N-(5-chloro-2-methylphenyl)-3-hydroxy-4-[(E)-2-[2-methoxy-5-(phenylcarbamoyl)phenyl]diazen-1-yl]naphthalene-2-carboxamide,6.33032,565.029,7,6,3,0.5853658537,204,-7.752070739
N-(5-chloro-2-nitrophenyl)acetamide,2.2066,214.608,2,3,1,0.4285714286,74,-0.99
"N-(5-chloro-2,4-dimethoxyphenyl)-4-[(E)-2-[5-(diethylsulfamoyl)-2-methoxyphenyl]diazen-1-yl]-3-hydroxynaphthalene-2-carboxamide",4.8173,627.119,11,9,2,0.4186046512,226,-7.905255356
N-(9H-Fluoren-2-yl)acetamide,3.2162,223.275,1,1,1,0.7058823529,84,-4.24
n-(aminocarbonyl)-2-(1-methylethyl)4-pentenamide,1.0296,184.239,4,2,2,0,74,-2.7469
n-(benzoyloxyacetyl)prolinamide,0.3197,276.292,4,4,1,0.3,106,-2.27
"N-(carboxymethyl)-3-(dodecanoylamino)-N,N-dimethylpropan-1-aminium hydroxide",2.2399,342.524,16,3,1,0,142,-3.136750998
"N-(dimethylamino)-1,3-dihydrobenzo[de]isoquinoline-2-carboximidamide",2.15637,254.337,1,2,2,0.5263157895,98,-1.07
n-(dimethylaminomethyl)benzamide,0.9355,178.235,3,2,1,0.4615384615,70,0.42
n-(ethylaminomethyl)benzamide,0.9834,178.235,4,2,2,0.4615384615,70,-0.0749
N-(furan-2-ylmethyl)-7H-purin-6-amine,1.558,215.216,3,5,2,0.875,80,-3.95
n-(methyl)thalidomide,0.43,272.26,1,4,0,0.3,102,-2.99
N-(N-Methylcarbamimidoyl)-2-naphthalenesulfonamide,1.27227,263.322,2,3,3,0.5555555556,94,-3.1
"N-[(1,1,3,3-tetramethylbutyl)phenyl]naphthalen-1-amine",7.1927,331.503,4,1,0,0.64,130,-8.290038542
n-[(2-methylamino)acetyl]dorzolamide,0.0704,395.528,5,7,2,0.2083333333,136,-1.21
"N-[(4-chlorophenyl)carbamoyl]-2,6-difluorobenzamide",3.5801,310.687,2,2,2,0.5714285714,108,-6.54
"N-[(8E)-1,5-dimethylbicyclo[3.2.1]octan-8-ylidene]hydroxylamine",2.8069,167.252,0,2,1,0,68,-3.074152207
"N-[2-(2-heptadecyl-4,5-dihydro-1H-imidazol-1-yl)ethyl]octadecanamide; N-{2-[(2-octadecanamidoethyl)amino]ethyl}octadecanamide; bis(acetic acid)",23.8529,1374.303,73,8,6,0,576,-7.138082495
N-[2-(5-methoxy-1H-indol-3-yl)ethyl]acetamide,1.8551,232.283,4,2,2,0.5294117647,90,-5.09
"N-[2-[(2-Bromo-4,6-dinitrophenyl)azo]-5-[(2-cyanoethyl)-2-propenylamino]-4-methoxyphenyl]acetamide",5.55398,546.338,11,10,1,0.3428571429,182,-8.9
N-[4-(acridin-9-ylamino)-3-methylaminophenyl]methanesulfonamide,4.5448,392.484,5,5,3,0.7142857143,142,-2.94
"N-{2-[(E)-2-(2-bromo-4,6-dinitrophenyl)diazen-1-yl]-5-(diethylamino)phenyl}acetamide",5.4855,479.291,8,8,1,0.4,158,-7.379569278
"N-{2-[(E)-2-(2-chloro-4,6-dinitrophenyl)diazen-1-yl]-5-(diethylamino)-4-methoxyphenyl}acetamide",5.385,464.866,9,9,1,0.375,170,-4.667327783
"N-{2-[(E)-2-(2-chloro-4,6-dinitrophenyl)diazen-1-yl]-5-(diethylamino)phenyl}acetamide",5.3764,434.84,8,8,1,0.4,158,-7.115885254
"N-{2-[(E)-2-(2,6-dicyano-4-methylphenyl)diazen-1-yl]-5-(diethylamino)phenyl}methanesulfonamide",4.37148,410.503,7,7,1,0.4137931034,150,-7.233105094
"N-{2-[(E)-2-(2,6-dicyano-4-nitrophenyl)diazen-1-yl]-5-(diethylamino)phenyl}acetamide",4.55816,405.418,7,8,1,0.4,152,-8.102753049
"N-{5-[bis(prop-2-en-1-yl)amino]-2-[(E)-2-(2-bromo-4,6-dinitrophenyl)diazen-1-yl]-4-methoxyphenyl}acetamide",5.8263,533.339,11,9,1,0.3529411765,178,-7.009332839
"N-{5-[bis(prop-2-en-1-yl)amino]-2-[(E)-2-(2-chloro-4,6-dinitrophenyl)diazen-1-yl]-4-methoxyphenyl}acetamide",5.7172,488.888,11,9,1,0.3529411765,178,-4.388179382
n-benzoyl-o-acetyl-l-tyrosinamide,1.4383,326.352,6,4,2,0.5,124,-3.89
N-benzyl-2-acetamido-3-methoxypropanamide,0.4539,250.298,6,3,2,0.3333333333,98,-3.398457379
n-benzyl-3-chloropropanamide,1.9317,197.665,4,1,1,0.4615384615,70,-3.2959
n-butanoyl-n'-isonicotinoylhydrazine,0.6427,207.233,3,3,2,0.4,80,-0.32
"N-butyl-2,2,6,6-tetramethylpiperidin-4-amine",2.6853,212.381,4,2,2,0,90,0.5746150304
N-butylbenzenesulfonamide,1.765,213.302,5,2,1,0.4285714286,78,-2.675782414
N-butylbutan-1-amine,2.1762,129.247,6,1,1,0,56,-1.503965448
"N-cyclohexyl-3-[(4-{[3-(cyclohexylsulfamoyl)-2,4,6-trimethylphenyl]amino}-9,10-dioxo-9,10-dihydroanthracen-1-yl)amino]-2,4,6-trimethylbenzene-1-sulfonamide",9.02172,797.056,10,8,4,0.4285714286,296,-4.818703465
N-Cyclohexyl-N-hydroxycyclopropanecarboxamide,1.9469,183.251,2,2,1,0,74,-2.04
n-decane,4.147,142.286,7,0,0,0,62,-6.4372
"N-decyl-N,N-dimethyldecan-1-aminium chloride",4.3482,362.086,18,0,0,0,148,-2.967747126
n-decylamine,3.0858,157.301,8,1,1,0,68,-2.4564
n-dodecylamine,3.866,185.355,10,1,1,0,80,-3.3759
"N-ethyl-4'-{[4-(ethylamino)-2-methylphenyl][4-(ethylimino)-3-methylcyclohexa-2,5-dien-1-ylidene]methyl}-3-methylbiphenyl-2-amine acetate",7.03684,473.661,7,4,3,0.3428571429,186,-1.023221287
n-ethyl-n-nitrosourea,0.0684,117.108,2,3,1,0,46,-0.9547
n-Heptyl_Carbamate,2.0521,159.229,6,2,1,0,66,-2.62
n-hexadecane,6.4876,226.448,13,0,0,0,98,-8.4007
"N-hydroxy-2,2-dimethyldodecanamide",4.0488,243.391,10,2,2,0,102,-4.8
"N-Hydroxy-3,5-dimethoxy-n-(2-methylphenyl)benzamide",3.04822,287.315,4,4,1,0.5714285714,110,-3.65
"N-Hydroxy-3,5-dimethoxy-n-(3-methylphenyl)benzamide",3.04822,287.315,4,4,1,0.5714285714,110,-3.61
"N-Hydroxy-3,5-dimethoxy-n-phenylbenzamide",2.7398,273.288,4,4,1,0.6,104,-3.1
"N-hydroxy-5-methoxy-1,3-dihydrobenzo[de]isoquinoline-2-carboximidamide",1.8679,257.293,1,3,2,0.5263157895,98,-1.21
N-Hydroxy-n-(2-methylphenyl)-3-phenylpropanamide,3.35002,255.317,4,2,1,0.6315789474,98,-2.79
n-isonicotinoyl-n'-decanoylhydrazine;  n-decanoyl-n'-isonicotinoylhydrazine,2.9833,291.395,9,3,2,0.2857142857,116,-4.17
N-methyl-3-phenyl-3-[4-(trifluoromethyl)phenoxy]propan-1-amine,4.435,309.331,6,2,1,0.5454545455,118,-1.59
n-methyl-m-tolylcarbamate,1.71322,165.192,1,2,1,0.5,64,-1.803
N-methyl-N-phenyl{[methyl(phenyl)carbamothioyl]disulfanyl}carbothioamide,5.2104,364.586,2,4,0,0.5454545455,114,-6.260769992
N-methylacetamide,-0.2477,73.095,0,1,1,0,30,1.13611233
n-methylbenzylamine,1.406,121.183,2,1,1,0.6666666667,48,0.9166
"N-methylmethanaminium (2,4-dichlorophenoxy)acetate",2.2924,266.124,3,3,2,0.375,90,0.4499772209
N-methylmethanaminium chloride,-3.0479,81.546,0,1,1,0,28,1.565718592
n-nitrosodimethylamine,0.2294,74.083,1,2,0,0,30,1.1303
n-nitrosopiperidine,1.1537,114.148,1,2,0,0,46,-0.1738
n-nitrosopyrrolidine,0.7636,100.121,1,2,0,0,40,0.9995
n-Octyl_Carbamate,2.4422,173.256,7,2,1,0,72,-3.3
"N-octyl-1-{10-[4-(octylimino)-1,4-dihydropyridin-1-yl]decyl}-1,4-dihydropyridin-4-imine dihydrochloride",3.866,623.842,25,4,0,0.2857142857,242,-1.642786266
n-oxidenicotinic acid,-0.93081,140.118,1,2,1,0,53,-1.2983
n-pentadecane,6.0975,212.421,12,0,0,0,92,-9.4464
n-pentyl-thalidomide,1.9904,328.368,5,4,0,0.25,126,-4.7
n-pentylamine,1.1353,87.166,3,1,1,0,38,1.0597
N-phenylaniline; formaldehyde; propan-2-one,3.8406,257.333,2,3,1,0.6315789474,100,-5.969586401
n-phenylanthranilic  acid;  fenamic  acid,3.1284,213.236,3,2,2,0.75,80,-4.96
n-phenylphthalamic acid,2.6371,241.246,3,2,2,0.6666666667,90,-4.0814
n-phosphorylated cimicoxib;  n-[4-(4-chloro-5-(3-fluoro-4-methoxyphenyl)imidazol-1-yl)phenylsulfonyl]phosphoramidic acid,2.7114,461.795,6,6,3,0.5862068966,154,-2.55
n-propylthalidomide,1.2102,300.314,3,4,0,0.2727272727,114,-3.72
n-tridecane,5.3173,184.367,10,0,0,0,80,-7.5936
n-undecane,4.5371,156.313,8,0,0,0,68,-7.5505
"N,2-dimethyl-N-phenylbutanamide",2.6955,191.274,3,1,0,0.4285714286,76,-1.580579513
"N,N-bis(2-hydroxyethyl)undec-10-enamide",2.1064,271.401,13,3,2,0,112,-2.761513586
"N,N-dibutyloctadec-9-enamide",8.4527,393.7,21,1,0,0,166,-4.788985441
"N,N-diethyl-1-phenothiazin-10-ylpropan-2-amine",5.0196,312.482,5,3,0,0.5454545455,116,-2.15
"n,n-diethyl-2-[(2-acetoxy)benzoyloxy]propanoic acid amide",2.0256,307.346,6,5,0,0.2727272727,120,-1.6
"N,N-diethyl[(diethylcarbamothioyl)disulfanyl]carbothioamide",3.6212,296.552,4,4,0,0,94,-4.860377549
"n,n-diethylcarbamoylmethyl nalidixate;  nalidixic acid (n,n-diethylcarbamoyl)methyl ester",1.75002,345.399,6,6,0,0.4,134,-1.43
"n,n-diethylformamide",0.4846,101.149,3,1,0,0,42,0.995
"N,N-dimethyl-1,3-dihydrobenzo[de]isoquinoline-2-carboximidamide",2.3606,239.322,0,1,1,0.5555555556,92,-1.15
"N,N-Dimethyl-2-(phenylsulfonyl)propanamide",0.937,241.312,3,3,0,0.375,88,-0.87
"N,N-dimethyl-2-[6-methyl-2-(4-methylphenyl)imidazo[3,2-a]pyridin-3-yl]acetamide",3.24884,307.397,3,3,0,0.652173913,118,-1.3
"N,N-dimethyl-3-[1-(phenylmethyl)cycloheptyl]oxypropan-1-amine",4.2904,289.463,7,2,0,0.2857142857,118,-1.62
"N,N-dimethyl-3,3-diphenyloxolan-2-iminium bromide",0.0676,346.268,2,1,0,0.5714285714,110,-2.526575134
"N,N-dimethyl-N-tetradecyltetradecan-1-aminium chloride",7.469,474.302,26,0,0,0,196,-3.37502496
"N,N-dimethyl-N'-(2,2,6,6-tetramethylpiperidin-4-yl)propane-1,3-diamine",1.8369,241.423,5,3,2,0,102,0.316191362
"N,N-dimethyl[(dimethylcarbamothioyl)sulfanyl]carbothioamide",1.4126,208.377,0,3,0,0,64,-2.830299065
"N,N-dimethyldodecan-1-amine",4.4689,213.409,11,1,0,0,92,-4.426122744
"N,N-dimethylformamide",-0.2956,73.095,1,1,0,0,30,1.13611233
"N,N-dimethylhexadecan-1-amine",6.0293,269.517,15,1,0,0,116,-4.652434914
"n,n-dimethylisopropylamine",0.9564,87.166,1,1,0,0,38,1.0597
"N,N-dimethylnonanamide",2.8252,185.311,7,1,0,0,78,-2.144049559
"N,N-dimethyltetradecan-1-amine",5.2491,241.463,13,1,0,0,104,-3.935692561
"n,n-dimethylthiourea",-0.2899,104.178,0,1,2,0,36,0.9823
"N,N,N-triethylethanaminium 1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,8-heptadecafluorooctane-1-sulfonate",6.3813,629.373,11,3,0,0,232,-0.0721808988
"N,N,N-trimethylanilinium chloride",-1.1127,171.671,1,0,0,0.5454545455,62,0.2877472965
"N,N,N-trimethylmethanaminium chloride",-2.6736,109.6,0,0,0,0,40,0.9601894459
"N,N,N',N'-tetrakis(2-hydroxypropyl)hexanediamide",-0.2728,376.494,13,6,4,0,154,0.2109933627
"N,N'-(3,3'-dimethylbiphenyl-4,4'-diyl)bis(3-oxobutanamide)",3.80564,380.444,7,4,2,0.4285714286,146,-5.325018234
"N,N'-Bis(2-methylphenyl)-2-oxomalonamide",2.44974,296.326,4,3,2,0.5454545455,112,-2.2
"N,N'-bis(3-phenylprop-2-en-1-ylidene)hexane-1,6-diamine",6.1152,344.502,11,2,0,0.4615384615,134,-3.893739071
"N,N'-bis(3,5,5-trimethylhexyl)ethane-1,2-diamine",5.0904,312.586,11,2,2,0,134,-2.24
"N,N'-dicyclohexylethane-1,2-diamine",2.831,224.392,5,2,2,0,94,-0.98
"N,N'-phenylene-1,4-bis[4-[(2,5-dichlorophenyl)azo]-3-hydroxynaphthalene-2-carboxamide]",12.5908,794.482,8,6,4,0.7037037037,266,-8.087170706
"n,o-diacetyl-6-deoxyacyclovir",0.3219,293.283,6,8,1,0.4285714286,112,-0.73
"N'-(6-chloro-2-methoxyacridin-9-yl)-N,N-diethylpentane-1,4-diamine",5.9724,399.966,9,4,1,0.5,150,-2.64
N'-acetylacetohydrazide,-0.8264,116.12,0,2,2,0,46,0.3286681761
N'-Isopropylidene-1H-benzo[de]isoquinoline-2(3H)-carboximidohydrazide,3.07557,266.348,1,2,2,0.5,102,-2.48
"N',N''''-hexane-1,6-diylbis(1-cyanoguanidine)",-0.68244,250.31,7,4,4,0,98,-4.434690373
