Name,Octanol-water partition coefficient,Molecular weight,Number of rotatable bonds,HAcceptors,HDonor,Aromatic Proportion,NumValenceElectrons,logS
4-chloro-3-nitrobenzoic  acid,1.9464,201.565,2,3,1,0.4615384615,68,-2.76
(2-aminoethyl)[2-({2-[(2-aminoethyl)amino]ethyl}amino)ethyl]amine; bis(2-aminoethyl)({2-[(2-aminoethyl)amino]ethyl})amine,-4.5733,378.614,19,10,9,0,160,0.4218033312
"5-nitro-1,3-dihydro-2H-benzimidazol-2-one",0.7644,179.135,1,3,2,0.6923076923,66,-3.274087547
hexamethylphosphoramide,0.7793,179.204,3,1,0,0,68,0.7467
N-methyl-N-phenyl{[methyl(phenyl)carbamothioyl]disulfanyl}carbothioamide,5.2104,364.586,2,4,0,0.5454545455,114,-6.260769992
"N,N'-dicyclohexylethane-1,2-diamine",2.831,224.392,5,2,2,0,94,-0.98
pyridoxal hydrochloride,-2.48308,203.625,2,4,2,0.4615384615,72,0.3901
isohexadecyl 12-[(1-oxooctadecyl)oxy]octadecanoate,17.9115,791.384,47,4,0,0,334,-8.755372465
"glutaric acid, 3-hydroxy-3-(phenylcarbamoyl)-",0.3056,267.237,6,4,4,0.3157894737,102,-0.4874
methamidophos,1.0626,141.132,2,3,1,0,44,0.8504
tropicamide,2.2062,284.359,6,3,1,0.5714285714,110,-1.7
"3-methyl-N-(3-{3-methyl-N-[2-(3-methyl-N-{2-[2-(2-methylheptadecyl)-4,5-dihydro-1H-imidazol-1-yl]ethyl}octadecanamido)ethyl]octadecanamido}propyl)octadecanamide; 3-methyl-N-(3-{[2-(3-methyl-N-{2-[2-(2-methylheptadecyl)-4,5-dihydro-1H-imidazol-1-yl]ethyl}octadecanamido)ethyl]amino}propyl)octadecanamide; 3-methyl-N-(3-{[2-({2-[2-(2-methylheptadecyl)-4,5-dihydro-1H-imidazol-1-yl]ethyl}amino)ethyl]amino}propyl)octadecanamide; 3-methyl-N-[3-({2-[(2-{[2-(3-methyloctadecanamido)ethyl]amino}ethyl)amino]ethyl}amino)propyl]octadecanamide; 3-methyl-N-{2-[(2-{3-methyl-N-[2-(piperazin-1-yl)ethyl]octadecanamido}ethyl)amino]ethyl}octadecanamide; 3-methyl-N-{2-[2-(2-methylheptadecyl)-4,5-dihydro-1H-imidazol-1-yl]ethyl}-N-[2-(piperazin-1-yl)ethyl]octadecanamide; 3-methyl-N-{3-[(2-{3-methyl-N-[2-({2-[(4-methylnonadec-1-en-2-yl)amino]ethyl}amino)ethyl]octadecanamido}ethyl)amino]propyl}octadecanamide",4.0051,473.791,26,6,6,0,200,-4.960419449
nitrofuranylamide derivative (lee 952);  n-methyl-n-[4-(2-morpholin-4-ylethoxy)benzyl]-5-nitro-2-furamide,2.171,389.408,8,7,0,0.3928571429,150,-2.29
"3-(5-chloro-1,3-benzoxazol-2-yl)-7-(diethylamino)-2H-chromen-2-one",5.1008,368.82,4,5,0,0.7307692308,132,-7.487633218
"1,1,2,2,3,3,4,5,5,6-decafluoro-4,6-bis(trifluoromethyl)cyclohexane",5.0824,400.056,0,0,0,0,144,-7.602120788
"N,N-dimethylhexadecan-1-amine",6.0293,269.517,15,1,0,0,116,-4.652434914
"1,5-dimethyl-1-vinylhex-4-en-1-yl 2-methylpropanoate",3.8767,224.344,6,2,0,0,92,-4.810584984
cinchoninone,3.3139,292.382,3,3,0,0.4545454545,112,-3.19
"4h-pyran-3,5-dicarboxylic acid, 2,6-dimethyl-4-o",1.61004,268.265,4,6,0,0.3157894737,104,-1.5255
"2,3,4,4'-Tetrachlorobenzyl 5-toluene  ",6.19942,320.046,2,0,0,0.6666666667,94,-8.18
"trisodium 2-[(E)-2-{4-[(E)-2-{4-[(4-amino-6-chloro-1,3,5-triazin-2-yl)amino]-5-sulfonatonaphthalen-1-yl}diazen-1-yl]-2,5-dimethylphenyl}diazen-1-yl]benzene-1,4-disulfonate",-3.82406,814.127,9,18,2,0.5384615385,254,-0.3869456913
2-tetradecyloxirane,5.4764,240.431,13,1,0,0,102,-6.682020458
"sodium 2-{2-[(2,6-dichlorophenyl)amino]phenyl}acetate",0.0334,318.135,4,3,1,0.6,98,-1.174231848
isomethiozin,2.1476,268.386,3,6,0,0.3333333333,100,-4.4288
calcium oxosilanebis(olate),-3.2584,116.161,0,3,0,0,24,-2.650086994
acrylamide,-0.3423,71.079,1,1,1,0,28,0.9544
"3,3-diphenylphthalide",4.1489,286.33,2,2,0,0.8181818182,106,-3.85
dimethoxon,0.8665,213.195,5,5,1,0,72,0.6712
disodium selenite,-8.8696,172.937,0,3,0,0,26,0.7153884158
disodium disilicate,-9.4376,182.147,2,5,0,0,40,0.5846760173
icosan-1-ol,7.0204,298.555,18,1,1,0,128,-5.475024349
tempone,1.554,170.232,0,2,0,0,69,0.1034125496
probenazole,1.3381,223.253,2,3,0,0.4,78,-3.1727
2-butoxy-5-nitroaniline,2.3559,210.233,5,4,1,0.4,82,-3.82
"5-ethyl-8-oxo-[1,3]dioxolo[4,5-g]quinoline-7-carboxylic acid",1.4483,261.233,2,5,1,0.5263157895,98,-4.38
4-hydroxy-2-methylbenzenesulfonic acid,0.94732,188.204,1,3,2,0.5,66,-0.29
"methyl 5-[2-(2,5-dimethoxyphenyl)ethyl]-2-hydroxybenzoate",2.9812,316.353,6,5,1,0.5217391304,122,-6.39
cadmium dichloride,-5.9945,183.318,0,0,0,0,16,0.3967110896
demeton-s,3.6538,258.345,9,5,0,0,86,-2.1112
4-methoxy-4-methyl-2-pentanone,1.3905,130.187,3,2,0,0,54,0.3326
(2S)-3-methyl-2-[pentanoyl-[[4-[2-(2H-tetrazol-5-yl)phenyl]phenyl]methyl]amino]butanoic acid,4.1617,435.528,10,5,2,0.53125,168,-2.735926094
valsartan,4.1617,435.528,10,5,2,0.53125,168,-4.2
"ethanone, 1-(4-hydroxyphenyl)-2-phenyl-",2.8176,212.248,3,2,1,0.75,80,-1.5008
dexclamol,4.4547,347.502,1,2,1,0.4615384615,136,-3.81
triphenylene,5.1462,228.294,0,0,0,1,84,-6.7447
paraoxon,3.1547,275.197,7,6,0,0.3333333333,100,-2.0594
sodium 4-amino-3-methylbenzene-1-sulfonate,-2.51468,209.202,1,4,1,0.4615384615,66,-1.729501225
"3,7-dimethyloct-6-en-1-yl (2E)-2-methylbut-2-enoate",4.2684,238.371,7,2,0,0,98,-5.791792689
etomidate;  (r)-(+)-1-(alpha-methylbenzyl)imidazole-5-carboxylic acid ethyl ester,2.6691,244.294,4,4,0,0.6111111111,94,-4.73
2-aminoanthracene,3.5752,193.249,0,1,1,0.9333333333,72,-5.1722
4-isothiocyanatobenzoic acid,2.1191,179.2,2,3,1,0.5,60,-3.98
sodium decyl sulfate,-0.3921,260.331,10,4,0,0,92,0.1029880533
"1,3-dihydro-2-benzofuran-1-one",1.357,134.134,0,2,0,0.6,50,-0.8627210528
"1,7-dimethyl-2-oxobicyclo[2.2.1]heptane-7-carboxylic acid",1.4664,182.219,1,2,1,0,72,-1.78
"4(1h)-pteridinone, hydrazone",-0.8727,162.156,0,5,2,0.8333333333,60,-1.8632
boron(3+) ion phosphate,0.1564,105.782,0,4,0,0,32,-2.869075736
Pyrrolidinyl sulfone,0.4228,204.295,2,2,0,0,76,-0.44
strontium bis{5-chloro-2-[(2-hydroxy-1-naphthyl)diazenyl]-4-methylbenzenesulfonate},5.54844,839.246,6,12,2,0.4705882353,256,-7.622859284
"o-ethyl s,s-dipropyl phosphorodithioate",4.4174,242.346,8,4,0,0,80,-2.5094
"2-amino-6,7-diethyl-3h-pteridin-4-one;  2-amino-6,7-diethyl-4-hydroxypteridine",0.4201,219.248,2,5,2,0.625,84,-4.28
dibutyl phenyl phosphate,4.8069,286.308,10,4,0,0.3157894737,108,-3.4746
cycloheximide,1.0415,281.352,3,4,2,0,112,-1.13
N-(4-carbamoylphenyl)-4-nitrobenzamide,1.946,285.259,4,4,2,0.5714285714,106,-4.936725416
tribenuron-methyl,0.50992,395.397,5,9,1,0.4444444444,144,-3.8981
"diethyl (3,5-di-tert-butyl-4-hydroxybenzyl)phosphonate",5.7533,356.443,6,4,1,0.25,138,-4.472808844
citraconic acid,0.1019,130.099,2,2,2,0,50,0.7795
"3-[[2-[2-(3,4-dimethoxyphenyl)ethylamino]-2-oxoethyl]amino]-N-methylbenzamide",1.8342,371.437,9,5,3,0.4444444444,144,-1.85
"3,4-dichlorobenzoic acid",2.6916,191.013,1,1,1,0.5454545455,58,-3.495
"2,4,6-trihydroxybenzophenone",2.0344,230.219,2,4,3,0.7058823529,86,-1.8708
"4-benzoylbenzene-1,2,3-triol",2.0344,230.219,2,4,3,0.7058823529,86,-3.345107824
1-propanethiol,1.3262,76.164,1,1,1,0,26,-1.6021
p-bromobenzoic acid,2.1473,201.019,1,1,1,0.6,52,-3.5251
"disodium 4,4'-[(2,4-dihydroxy-1,3-phenylene)didiazene-2,1-diyl]dinaphthalene-1-sulfonate",-4.7392,622.548,6,12,2,0.619047619,202,-2.603841144
norethindrone  dimethylpropionate,5.0895,382.544,1,3,0,0,152,-7.16
"fluoroacetic acid, sodium salt",-4.2902,100.024,1,2,0,0,30,1.0452
cadusafos,5.1944,270.4,8,4,0,0,92,-3.0376
"6-chloro-5-(2-chloroethyl)-2,3-dihydro-1H-indol-2-one",2.6159,230.094,2,1,1,0.4285714286,74,-4.77757407
4-(4-{2-[4-(4-aminophenoxy)phenyl]propan-2-yl}phenoxy)aniline,6.7615,410.517,6,4,2,0.7741935484,156,-7.19172722
magnesium(2+) ion dihydroxide,-0.7344,58.319,0,2,0,0,16,-4.469144878
"octahydrocyclopenta[c]pyrrole-1,3-dione",0.0591,139.154,0,2,1,0,54,0.1553573817
4-iodobenzoic acid,1.9894,248.019,1,1,1,0.6,52,-3.9631
tetramethrin; phthaltrin,2.9649,331.412,4,4,0,0,130,-5.26
"2,4,6-trinitrobenzoic acid",1.1094,257.114,4,7,1,0.3333333333,94,-1.0977
"2,2-bis[(sulfanyloxy)methyl]butyl phosphinite 1,5-bis[2-methyl-3-(sulfanyloxy)-2-[(sulfanyloxy)methyl]propyl] pentanedioate",4.6136,694.94,23,17,6,0,234,-5.84194731
imazaquine,2.2241,311.341,3,4,2,0.4347826087,118,-3.72
triflusulfuron-methyl,1.39572,478.409,7,9,3,0.375,174,-5.6798
"2,4,6(1h,3h,5h)-pyrimidinetrione, 5-nitro-",-2.0023,173.084,1,5,2,0,64,-2.284
flumiclorac-pentyl,4.3351,423.868,8,5,0,0.2068965517,156,-6.3508
famoxadone,4.7,374.396,5,5,1,0.6428571429,140,-6.8573
"1,3-dipropyl-8-cyclopentylxanthine",2.3639,304.394,5,5,1,0.4090909091,120,-4.96
fluroxypyr,1.5731,255.032,3,4,2,0.4,82,-3.4475
(+)-pancratistatin,-2.2263,325.273,0,8,6,0.2608695652,124,-3.8
fluconazole,0.7358,306.276,5,7,1,0.7272727273,114,-1.8
oxythioquinox,2.57462,234.305,0,5,0,0.8666666667,74,-5.3698
disodium 8-(phenylamino)-5-[[4-[(5-sulphonatonaphthyl)azo]naphthyl]azo]naphthalenesulphonate,3.5368,731.723,8,11,1,0.7058823529,242,-1.463118539
phthalaldehyde,1.3116,134.134,2,2,0,0.6,50,-1.34
"1,4-benzenedicarboxaldehyde",1.3116,134.134,2,2,0,0.6,50,-2.8265
"1h-pyrazol-5-amine, 3-methyl-1-phenyl-",1.76292,173.219,1,3,1,0.8461538462,66,-0.9376
terpin,1.6985,172.268,1,2,2,0,72,-1.634
isopropyl (1-(4-nitro)phenylsulfonyl) cyclopropa,1.8527,313.331,5,6,0,0.2857142857,114,-4.2605
(e)-But-2-enedioate,-2.9601,169.901,2,4,0,0,50,-2.084067899
[2-(cyclohexyloxy)ethyl]benzene,3.5784,204.313,4,1,0,0.4,82,-2.418090055
3-isothiocyanato-1-propene,1.2752,99.158,2,2,0,0,32,-1.6953
bromuconazole,3.6642,377.069,3,4,0,0.55,106,-3.8775
l-dopa pentyl ester,1.701,267.325,7,5,3,0.3157894737,106,-0.99
2-(carboxymethylamino)-3-(4-hydroxyphenyl)propanoic acid,0.0621,239.227,6,4,4,0.3529411765,92,-2.59
cycloxydim,4.1134,325.474,6,5,1,0,124,-3.58
glafenine,3.1418,372.808,6,6,3,0.6153846154,134,-4.54
octadecafluorodecahydronaphthalene,5.5126,462.074,0,0,0,0,166,-7.664711532
7-prop-2-enylquinazolin-8-ol,2.0639,186.214,2,3,1,0.7142857143,70,-3.62
bis(methoxyethyl)phthalate,1.293,282.292,8,6,0,0.3,110,-1.5213
hexanedinitrile,1.59396,108.144,3,2,0,0,42,-0.1309124421
Pyrithione sodium,-1.43251,149.15,0,3,0,0.6666666667,42,0.6370124426
"1-chloro-2,4-dinitronaphthalene",3.3096,252.613,2,4,0,0.5882352941,86,-5.4
N-Hydroxy-n-(2-methylphenyl)-3-phenylpropanamide,3.35002,255.317,4,2,1,0.6315789474,98,-2.79
"naproxen (n,n-dimethylcarbamoyl)methyl ester",2.5833,315.369,5,4,0,0.4347826087,122,-4.9
"methyl 2-[(4-amino-3,5-dichloro-6-fluoropyridin-2-yl)oxy]acetate",1.6615,269.059,3,5,1,0.375,88,-3.951281028
digitoxin,3.2473,764.95,7,13,5,0,306,-5.2926
n-[(2-methylamino)acetyl]dorzolamide,0.0704,395.528,5,7,2,0.2083333333,136,-1.21
sodium 4(or 5)-methyl-1H-benzotriazolide,-2.10058,155.136,0,2,0,0.8181818182,50,0.6051674279
4-(hydroxy-phenylphosphoryl)benzoic acid,1.606,262.201,3,2,2,0.6666666667,92,-4.07
chromium(3+) ion trinitrate,-0.7198,238.008,0,9,0,0,75,0.6456305496
diphenylmethyl phosphate,3.8989,264.217,5,4,0,0.6666666667,94,-2.1209
"3-chloro-2,6-dimethoxyphenol",2.0628,188.61,2,3,1,0.5,66,-1.56
riboflavin,-1.72356,376.369,5,9,5,0.5185185185,144,-3.6478
fenbuconazole,4.02588,336.826,6,4,0,0.7083333333,120,-6.2264
halosulfuron-methyl,0.1777,434.818,6,11,2,0.3928571429,152,-4.4642
"3-(Diethylamino)-7-oxo-7H-(1)benzopyrano(3',2':3,4)pyrido(1,2-a)benzimidazole-6-carbonitrile",4.46498,382.423,3,6,0,0.724137931,142,-7.202332762
4-(4-amino-3-chlorophenyl)-2-chloroaniline dihydrochloride,-1.9422,326.054,1,2,2,0.6666666667,98,-3.26286953
Ethylene,0.8022,28.054,0,0,0,0,12,-0.4
"1-hydroxy-4-methyl-6-(2,4,4-trimethylpentyl)pyridin-2(1H)-one - 2-aminoethanol (1:1)",1.94622,298.427,4,5,3,0.2857142857,122,-3.905464204
5-benzoyl-4-hydroxy-2-methoxybenzene-1-sulfonic acid,-1.4601,330.293,4,6,1,0.5454545455,110,-0.022384851
"propanal, 2,3-dihydroxy-, ()-",-1.4615,90.078,2,3,2,0,36,-0.489
2-(chloromethyl)oxirane; 4-[2-(4-hydroxyphenyl)propan-2-yl]phenol; 2-methyloxirane,4.4528,378.896,3,4,2,0.4615384615,142,-4.374400038
1-(3-chlorophenyl)propan-1-one,2.9327,168.623,2,1,0,0.5454545455,58,-1.84670557
dimefox,1.1872,154.125,2,1,0,0,56,0.8121
n-Heptyl_Carbamate,2.0521,159.229,6,2,1,0,66,-2.62
phenolphthalein,3.5601,318.328,2,4,2,0.75,118,-2.9008
"2,4(1h,3h)-pyrimidinedione, 5-ethyl-",-0.3744,140.142,1,2,2,0.6,54,-1.9424
"4,7-dichloroquinoline",3.5416,198.052,0,1,0,0.8333333333,60,-2.802624638
3-(2-aminoethyl)indole;  tryptamine,1.6691,160.22,2,1,2,0.75,62,-3.3
azacyclononadecan-2-one,5.3578,281.484,0,1,1,0,118,-2.8474
"hydrazinecarboximidamide, n-nitro-",-1.83423,119.084,1,4,4,0,46,-1.6458
n-(2-nitrophenyl)benzenesulfonamide,2.3956,278.289,4,4,1,0.6315789474,98,-4.01
quinonamid,2.4359,318.543,2,3,1,0.3157894737,98,-5.0261
manganese(2+) dinitrate,-0.4807,178.946,0,6,0,0,53,1.377095201
l-dopa cyclohexyl ester,1.8435,279.336,4,5,3,0.3,110,-1.27
calcium molybdate,-2.9989,200.014,0,4,0,0,32,-3.703694345
n-methylbenzylamine,1.406,121.183,2,1,1,0.6666666667,48,0.9166
silafluofen,6.5649,408.589,9,2,0,0.6206896552,152,-8.6113
trimethyl phosphate,1.0337,140.075,3,4,0,0,50,0.5526
2-methylpropanoic anhydride,1.3682,158.197,2,3,0,0,64,0.5917902317
sodium cyanosulfanide,-2.98162,81.075,0,2,0,0,16,1.091113043
diphenydramine,3.3542,255.361,6,2,0,0.6315789474,100,-2.95
RTI 2,2.6147,268.32,2,4,0,0.6,102,-2.86
cobalt(2+) oxalate,-3.5163,146.951,0,4,0,0,41,-4.667787925
n-(aminocarbonyl)-2-(1-methylethyl)4-pentenamide,1.0296,184.239,4,2,2,0,74,-2.7469
2-[(E)-2-(1-cyano-1-methylpropyl)diazen-1-yl]-2-methylbutanenitrile,2.82316,192.266,4,4,0,0,76,-2.696191526
"5-[(n,n-dimethylaminosulfonyl)imido]-4-methyl-2-aminosulfonyl-1,3,4-thiadiazoline",-2.1639,301.375,3,7,1,0.2941176471,98,-2.7
docosanoic acid,7.8929,340.592,20,1,1,0,144,-7.32811446
n-(dimethylaminomethyl)benzamide,0.9355,178.235,3,2,1,0.4615384615,70,0.42
"Alcohols, C16-18 and C18-unsatd., ethoxylated",7.0604,296.539,17,1,0,0,126,-4.799983961
cinnarizine;  stugeron,5.107,368.524,6,2,0,0.6428571429,142,-4.2
bis[(2-ethylhexyl)oxy]phosphinic acid,5.5528,322.426,14,3,1,0,128,-3.36230202
5-methylsalicylic  acid,1.39882,152.149,1,2,2,0.5454545455,58,-2.76
pentoxifylline,0.193,278.312,5,7,0,0.45,108,-0.558
Brofluthrinate,7.39048,530.365,9,5,0,0.5294117647,176,-8.1731
"1,4-bis(2-ethylhexyl) (2Z)-but-2-enedioate",5.0618,340.504,14,4,0,0,140,-6.975819717
"1,4-bis(2-ethylhexyl) (2E)-but-2-enedioate",5.0618,340.504,14,4,0,0,140,-5.456575257
"1,2-dicyanobenzene;  phthalonitrile",1.42996,128.134,0,2,0,0.6,46,-2.38
2-amino-6-chloro-4-nitrophenol,-2.1688,225.031,1,3,2,0.4615384615,72,-2.699029836
"propanamide, n,n'-1,2-ethanediylbis-",0.0388,172.228,5,2,2,0,70,0.3746
"dipentyl benzene-1,2-dicarboxylate",4.3806,306.402,10,4,0,0.2727272727,122,-3.49
"benzenamine, 2-iodo-5-nitro-",1.7816,264.022,1,3,1,0.5454545455,58,-4.4216
cadmium(2+) ion sulfanediide,0.6457,144.479,0,1,0,0,8,-4.080623481
guanidine hydrochloride,-4.04493,95.533,0,1,3,0,32,1.352285044
"2-Methyl-4,6-dioxo-1H-pyrimidine-5-carboxamide",-1.8373,169.14,1,3,2,0,64,-2.41
"naphtho[2,3-c]furan-1(3h)-one, 3,3-dimethyl-",3.2453,212.248,0,2,0,0.625,80,-2.9844
N-(4-acetamidophenyl)-3-hydroxy-2-naphthamide,3.7561,320.348,3,3,3,0.6666666667,120,-5.250349512
3-chlorocrotonic acid,1.2136,120.535,1,1,1,0,40,-0.605
"2-butenoic acid, 2-chloro-, (z)-",1.2136,120.535,1,1,1,0,40,0.9189
"alanine, n-(2-bromo-3-methylbutyryl)-, dl-",0.9952,252.108,4,2,2,0,76,-0.4825
4-hydroxybutyl N-[6-(4-hydroxybutoxycarbonylamino)hexyl]carbamate,1.5442,348.44,15,6,4,0,142,-1.93
1-hexyl nitrate,1.775,147.174,6,3,0,0,60,-3.1265
rhodium(3+) ion triiodide,-8.9905,483.618,0,0,0,0,30,-4.684502457
2-[(4-amino-2-nitrophenyl)amino]ethan-1-ol,0.5812,197.194,4,5,3,0.4285714286,76,-2.191089976
"cyclopentanecarbonitrile, 1-methyl-2-oxo-",1.26928,123.155,0,2,0,0,48,0.9095
"2,2',2''-nitrilotriacetonitrile",-0.14086,134.142,3,4,0,0,50,-1.647557834
4-(4-hydroxy-4-phenylpiperidin-1-yl)-1-phenylbutan-1-one,3.6331,323.436,6,3,1,0.5,126,-2.68
"3,3',4,4'-Tetrachlorobiphenyl  ",5.9672,291.992,1,0,0,0.75,82,-8.53
"2-({2,2-bis[(prop-2-enoyloxy)methyl]butoxy}methyl)-2-[(prop-2-enoyloxy)methyl]butyl prop-2-enoate",2.7126,466.527,18,9,0,0,184,-4.492785524
dibromane,-2.996,79.904,0,0,0,0,8,-0.3762292433
3-[1-hydroxy-2-(methylamino)ethyl]phenol hydrochloride,1.0668,203.669,3,3,3,0.4615384615,74,-0.308924931
"2,4,6,3'4'-penta-hydroxy-benzophenol",1.4456,262.217,2,6,5,0.6315789474,98,-1.72
3-octadecyl-1-[4-({4-[(octadecylcarbamoyl)amino]phenyl}methyl)phenyl]urea,16.0434,789.291,38,2,4,0.2105263158,324,-5.942994641
1-(octadecyloxy)octadecane,13.526,522.987,34,1,0,0,224,-7.019520889
sodium [(2-methylpropoxy)methanethioyl]sulfanide,-0.9798,173.258,2,2,1,0,48,0.4688768793
octadec-9-en-1-yl docos-13-enoate,14.165,589.046,35,2,0,0,248,-7.071179207
"5-amino-7-(3-amino-2-methylazetidin-1-yl)-1-cyclopropyl-6,8-difluoro-4-oxoquinoline-3-carboxylic acid",1.4308,364.352,3,6,3,0.3846153846,138,-3.98
"4(1h)-pteridinone, 6,7-diphenyl-",3.0471,300.321,2,4,1,0.9565217391,110,-3.1766
"5,5-(spirocyclohexyl)barbituric  acid;  spiro-5,5-pentamethylenebarbituric acid",0.3029,196.206,0,3,2,0,76,-3.06
methyl 3-phenylacrylate,1.8728,162.188,2,2,0,0.5,62,-2.73434753
pyraclofos,5.1923,360.803,8,6,0,0.5,120,-4.0388
4-[4-(4-chlorophenyl)-4-hydroxypiperidin-1-yl]-1-phenylbutan-1-one,4.2865,357.881,6,3,1,0.48,132,-3.35
sodium hydrogensulphide,-3.2661,56.065,0,1,0,0,8,0.990088732
benzyltriethylazanium chloride,0.0671,227.779,5,0,0,0.4,86,-0.0072656636
Sulfapyrazine,0.8596,250.283,3,5,2,0.7058823529,88,-3.7
"1-[2-(2,4-dichlorophenyl)-2-[(2,5-dichlorophenyl)methoxy]ethyl]imidazole",6.4548,416.135,6,3,0,0.68,130,-3.54
miconazole,6.4548,416.135,6,3,0,0.68,130,-5.08
"acid D,L-aspart",-1.127,133.103,3,3,3,0,52,-1.229318187
chlormephos,3.2134,234.71,6,4,0,0,68,-3.5924
indazole,1.5629,118.139,0,1,1,1,44,-2.1554
"tetrasodium 2,2'-ethene-1,2-diylbis[5-({4-morpholin-4-yl-6-[(4-sulfonatophenyl)amino]-1,3,5-triazin-2-yl}amino)benzenesulfonate]",1.26092,1159.096,15,26,4,0.4736842105,386,-0.4843358105
"Paraffin waxes and Hydrocarbon waxes, chloro",10.9122,545.334,21,0,0,0,182,-7.965810564
chlorotrifluoromethane,1.745,104.458,0,0,0,0,32,-3.0647
"5-amino-2,4,6-triiodoisophthalic acid",-0.1904,556.819,2,5,1,0.375,86,-1.569622787
"8-[(4-aminophenyl)diazenyl]-7-hydroxy-N,N,N-trimethylnaphthalen-2-aminium chloride",1.7437,356.857,3,4,2,0.64,130,-1.980785388
cyclohexyl 2-methylprop-2-enoate,2.4384,168.236,2,2,0,0,68,-3.088564823
"7-amino-4-hydroxy-3-[[4-[(4-sulphophenyl)azo]phenyl]azo]naphthalene-2-sulphonic acid, compound with 2,2',2''-nitrilotriethanol (1:2)",0.3546,825.92,18,18,10,0.3214285714,308,-0.6359046156
sodium nonyl sulfate,-0.7822,246.304,9,4,0,0,86,-0.1361989598
triforine,1.4886,434.966,6,4,2,0,128,-4.16
"hexanedioic acid, 2,5-dimercapto-",0.5326,210.276,5,4,4,0,70,-2.4758
3-[(2-ethylhexyl)oxy]propan-1-amine,2.5682,187.327,9,2,1,0,80,-1.096509119
tris(triphenylphosphine)rhodium (I) chloride,11.0214,925.235,9,0,0,0.9152542373,292,-7.012009544
"1-pentene, 5-isothiocyanato-",2.0554,127.212,4,2,0,0,44,-2.9004
pentylmalonic acid,1.3521,174.196,6,2,2,0,70,0.5921
"2-hydroxy-3,5-dinitrobenzoic acid",0.9068,228.116,3,6,2,0.375,84,-1.057125752
disodium (2R)-2-(dodecanoyloxy)propane-1-sulfonate (2S)-2-(dodecanoyloxy)propane-1-sulfonate,0.7764,688.898,26,10,0,0,252,-2.618046836
metaldehyde (tetramer),1.4504,176.212,0,4,0,0,72,-2.8997
tebutam,3.4697,233.355,3,1,0,0.3529411765,94,-2.4704
pyrazosulfuron-ethyl,-0.0856,414.4,7,11,2,0.3928571429,152,-4.4561
"dialuminium tris[2-(2,4,5,7-tetrabromo-6-oxido-3-oxoxanthen-9-yl)benzoate]",14.3941,1991.601,6,15,0,0.6741573034,438,-7.143562702
Cobaltous nitrate hexahydrate,-5.4289,291.031,0,6,0,0,103,0.3618761934
"propan-2-yl 3-[(Z)-2-{3-[(2,5-dichloro-4-{3-hydroxy-4-[(Z)-2-{2-methyl-5-[(propan-2-yloxy)carbonyl]phenyl}diazen-1-yl]naphthalene-2-amido}phenyl)carbamoyl]-2-hydroxynaphthalen-1-yl}diazen-1-yl]-4-methylbenzoate",13.79364,925.826,12,12,4,0.5757575758,334,-7.007487981
iron(+2) cation sulfate,-1.3405,151.908,0,4,0,0,38,0.6313327107
"1,3,2-oxazaphosphepin-2(3h)-amine, n,n-bis(2-chl",2.2741,275.116,5,2,1,0,90,-0.9624
"sodium O,O-diethyl dithiophosphate",-1.1652,208.22,4,4,0,0,56,0.6814775579
c.i. disperse yellow 42,4.1392,369.402,6,5,2,0.6923076923,132,-6.269
(4-fluorophenyl)(piperidin-4-yl)methanone hydrochloride,-0.8755,243.709,2,2,1,0.375,88,0.5890195687
oxygen(-2) anion; vanadium; pentahydroxide; pentaphosphate,-15.616,945.532,0,25,0,0,270,-1.350363781
n-nitrosopyrrolidine,0.7636,100.121,1,2,0,0,40,0.9995
testosterone  phenylacetate,5.6728,406.566,3,3,0,0.2,160,-4.66
2-amino-3-[3-(2-amino-3-hydroxy-3-oxopropyl)sulfanylpropylsulfanyl]propanoic acid,-0.3333,282.387,10,6,4,0,100,-2.49
n-dodecylamine,3.866,185.355,10,1,1,0,80,-3.3759
(phenylmethanesulfinylmethyl)benzene,3.1355,230.332,4,1,0,0.75,82,-2.858808721
cyclophosphamide,1.884,261.089,5,2,1,0,84,-0.8147
zinc formate,-3.2703,155.424,0,4,0,0,36,-0.4755
6-[Hydroxy(4-quinolinyl)methyl]quinuclidine-3-carboxylic acid,2.0632,312.369,3,4,2,0.4347826087,120,-1.94
"metharbital;  5,5-diethyl-1-methylbarbituric acid",0.501,198.222,2,3,1,0,78,-2.1
phosphoric acid; urea,-1.9048,158.05,0,2,5,0,56,0.5376020021
"2-(3-hydroxy-2,5-dioxo-1-phenylpyrrolidin-3-yl)acetic acid",0.1557,249.222,3,4,2,0.3333333333,94,-0.68
dibutylstannanone,3.0086,248.942,6,1,0,0,60,-4.794038183
n1-(4-ethylphenyl)sulfanilamide;  1-sulfanilamido-4-ethylbenzene,2.632,276.361,4,3,2,0.6315789474,100,-4.52
"4-diethylamino-6-ethylamino-1,3,5-triazine-2(1h)-one;   ""hydroxytrietazine""",0.4429,211.269,5,5,2,0.4,84,-3.64
5-(aminomethyl)-2-methylpyrimidin-4-amine,-0.17408,138.174,1,4,2,0.6,54,0.4903065627
"2-sulfamoyl-4-methyl-5-(4-tolylsulfonylimido)-1,3,4-thiadiazoline; 5-(4-methylbenzenesulfonylimido)-4-methyl-delta2-1,3,4-thiadiazoline-2-sulfonamide",-0.27298,348.431,3,7,1,0.5238095238,114,-2.84
