Name,Octanol-water partition coefficient,Molecular weight,Number of rotatable bonds,HAcceptors,HDonor,Aromatic Proportion,NumValenceElectrons,logS
uniconazole-p,3.3366,291.782,3,4,1,0.55,106,-4.5403
uniconazole,3.3366,291.782,3,4,1,0.55,106,-4.5403
diisopropyl succinate,1.6698,202.25,5,4,0,0,82,-1.729316846
propylamine,0.3551,59.112,1,1,1,0,26,1.2283
"preg-4-ene-3,20-dione, 11-hydroxy-, (11.alpha.)-",3.6943,330.468,1,3,1,0,132,-3.8202
"l-asparagine, n2-(aminocarbonyl)-",-2.0167,175.144,4,3,4,0,68,-0.511
"4-heptanol, 2,6-dimethyl-",2.4395,144.258,4,1,1,0,62,-2.159
1-amino-2-naphthalenesulfonic  acid,1.6687,223.253,1,3,2,0.6666666667,78,-2.96
"benzene, 1,2-dichloro-3-methoxy-",3.002,177.03,1,1,0,0.6,54,-3.309
"2,3-dichloroaniline",2.5756,162.019,0,1,1,0.6666666667,48,-2.130384701
N-[4-nitro-2-(phenoxy)phenyl]methanesulfonamide,2.7586,308.315,5,5,1,0.5714285714,110,-4.49
1-nitro-2-naphthol,2.4536,189.17,1,3,1,0.7142857143,70,-2.9758
1-ethynylcyclohexanol,1.3148,124.183,0,1,1,0,50,-0.7048960629
"[1,2,4,5]tetrazino[1,2-a][1,2,4,5]tetrazine, oct",-2.449,144.182,0,6,4,0,58,-0.0128
3-ethoxy-4-hydroxybenzaldehyde,1.6034,166.176,3,3,1,0.5,64,-1.764202268
diniconazole,3.99,326.227,3,4,1,0.5238095238,112,-4.9115
"3-methyl-1-(2,3,4,5-tetrahydroxypentyl)-3,4-dihydro-1,4-benzodiazepine-2,5-dione",-1.7735,324.333,5,6,5,0.2608695652,126,-1.51
butylbenzene,3.2001,134.222,2,0,0,0.6,54,-3.758607848
2-iodopropane,1.8298,169.993,0,0,0,0,26,-2.0843
4-amino-1-[4-fluoro-5-(hydroxymethyl)oxolan-2-yl]pyrimidin-2-one,-0.5566,229.211,2,6,2,0.375,88,-1.18
"5-fluoro-1-[(4-methoxyphenyl)methyl]pyrimidine-2,4-dione",0.7326,250.229,3,4,1,0.6666666667,94,-2.75
2-tert-butyl-4-methylphenol,2.99812,164.248,0,1,1,0.5,66,-2.691753623
"4-bromo-2,2-diphenylbutanoic acid",3.8423,319.198,5,1,1,0.6315789474,98,-4.069491258
diosgenin,5.7139,414.63,0,3,1,0,168,-7.32
"3,4-dihydroxybenzaldehyde",0.9103,138.122,1,3,2,0.6,52,-1.3402
phenyl 2-hydroxybenzoate,2.6114,214.22,2,3,1,0.75,80,-3.154768756
2-[2-(4-methylcyclohex-3-en-1-yl)propyl]cyclopentan-1-one,4.1282,220.356,3,1,0,0,90,-4.680367049
"2-{2-[(8E)-heptadec-8-en-1-yl]-4,5-dihydro-1H-imidazol-1-yl}ethan-1-ol",5.7303,350.591,17,3,1,0,146,-3.845830759
"2,2-dimethylpropane-1,3-diol",-0.0028,104.149,2,2,2,0,44,0.901422988
trichloromethane,1.9864,119.378,0,0,0,0,26,-1.173834312
"2-[3-(heptan-3-yl)-1,2-oxazolidin-2-yl]ethyl N-{6-[({2-[3-(heptan-3-yl)-1,2-oxazolidin-2-yl]ethoxy}carbonyl)amino]hexyl}carbamate",6.4438,598.87,23,8,2,0,246,-5.790560824
"1,4-diethylbenzene",2.8114,134.222,2,0,0,0.6,54,-3.75
4-[(10-Methyl-9-anthryl)methyl]morpholine,4.13362,291.394,2,2,0,0.6363636364,112,-4.4
potassium iodide,-5.992,166.002,0,0,0,0,8,0.935222717
1-chloro-2-butene,1.8013,90.553,1,0,0,0,30,-1.9569
"pteridine, 2,6,7-trimethyl-",1.34506,174.207,0,4,0,0.7692307692,66,-1.1442
"N,2,3-trimethyl-2-(propan-2-yl)butanamide",2.0507,171.284,3,1,1,0,72,-1.394867706
3-chloro-2-methylaniline,2.23062,141.601,0,1,1,0.6666666667,48,-2.15106632
decahydronaphthalen-2-yl acetate,2.9084,196.29,1,2,0,0,80,-3.560504415
dilithium adipate,-7.9454,158.008,5,4,0,0,58,0.0846221527
cytosine,-0.6479,111.104,0,3,2,0.75,42,-1.1426
pentyl pentanoate,2.91,172.268,7,2,0,0,72,-3.624481304
"5-(1-aziridinyl)-2,4-dinitrobenzamide",0.4219,252.186,4,6,1,0.3333333333,94,-2.3
cycloheptane,2.7307,98.189,0,0,0,0,42,-3.5149
cyclohex-3-ene-1-carbaldehyde,1.5416,110.156,1,1,0,0,44,-0.9775501681
meparfynol carbamate,0.8836,141.17,2,2,1,0,56,-0.9456
nonanal,2.9359,142.242,7,1,0,0,60,-3.148706476
alpha-cyclodextrin;  alfadex,-13.0548,972.846,6,30,18,0,384,-0.91
dimethylamine,-0.1644,45.085,0,1,1,0,20,1.558
1-chloro-2-nitropropane,0.8904,123.539,2,2,0,0,42,-1.1887
1-[(2-hydroxypropyl)(4-methylphenyl)amino]propan-2-ol,1.56302,223.316,5,3,2,0.375,90,-1.5038218
"6,6-dimethoxy-2,5,5-trimethylhex-2-ene",2.9878,186.295,5,2,0,0,78,-3.339761604
"5-ethenyl-5-pentan-2-yl-1,3-diazinane-2,4,6-trione",0.961,224.26,4,3,2,0,88,-2.36
"1,11-undecanedicarboxylic acid;  tridecanedioic  acid;  brassylic  acid",3.4467,244.331,12,2,2,0,100,-3.79
7-dimethylaminopteridine,0.4858,175.195,1,5,0,0.7692307692,66,-0.09
thiophene-2-carboxylic acid,1.4463,128.152,1,2,1,0.625,42,-1.2327
"sulfanilamide, n1-(5-isobutyl-1,3,4-thiadiazol-2",2.1196,312.42,5,6,2,0.55,108,-3.8226
"2-amino-2-(hydroxymethyl)propane-1,3-diol hydrochloride",-5.2227,157.597,3,4,4,0,58,0.5514149152
tebuconazole,3.3415,307.825,5,4,1,0.5238095238,114,-3.932
(3Z)-hex-3-en-1-yl 2-methylpropanoate,2.5419,170.252,5,2,0,0,70,-3.174187371
phenobarbital,0.7004,232.239,2,3,2,0.3529411765,88,-2.29
"2-(3,8-dimethyl-1,2,3,4,5,6,7,8-octahydroazulen-5-yl)propan-2-yl acetate",4.4908,264.409,2,2,0,0,108,-5.022602512
2-NITRO-9H-FLUORENE,3.166,211.22,1,2,0,0.75,78,-4.72
(2E)-2-methyl-3-phenylprop-2-enal,2.2888,146.189,2,1,0,0.5454545455,56,-2.474718615
"d-gluconic acid, .delta.-lactone",-3.0132,178.14,1,6,4,0,70,0.5201
flupyrsulfuron-methyl,1.2046,465.366,6,10,2,0.3870967742,168,-3.89
ricinine,0.26558,164.164,1,4,0,0.5,62,-1.784
Salicylaldehyde,1.2047,122.123,1,2,1,0.6666666667,46,-0.86
triallylamine,1.8464,137.226,6,1,0,0,56,-1.7395
"2,4-dioxo-1,3-diazetidine-1,3-bis(methyl-m-phenylene) diisocyanate",3.80464,348.318,4,6,0,0.4615384615,128,-5.03682594
2-bromo-3-methyl-butanoic acid,1.4905,181.029,2,1,1,0,48,-1.103
"benzamide, 2-iodo-n-phenyl",3.5435,323.133,2,1,1,0.75,80,-4.2084
"benzene, 1,2,3,4-tetrachloro-5,6-dimethoxy-",4.3174,275.946,2,2,0,0.4285714286,78,-5.2394
p-anisaldehyde,1.5077,136.15,2,2,0,0.6,52,-1.5016
"6,10,14-trimethylpentadecan-2-one",6.0145,268.485,12,1,0,0,114,-5.474677518
"3-octanol, (.+-.)-",2.3376,130.231,5,1,1,0,56,-2.0171
"S-(1,2-Dichlorovinyl)-L-cysteine",1.408,216.089,4,3,2,0,64,-1.4895
"2,2',5-PCB",5.3138,257.547,1,0,0,0.8,76,-6.02
"ethanamine, 2,2'-thiobis[n,n-diethyl-",2.4032,232.437,10,3,0,0,92,-2.3663
"dl-2,3-dimethylsuccinic acid",-2.2416,144.126,3,4,0,0,58,-0.688
9-methylbenz(a)anthracene,5.45462,242.321,0,0,0,0.9473684211,90,-6.8162
"1,6-bis(7-methyloctyl) hexanedioate",6.8462,398.628,19,4,0,0,166,-6.600567801
fentiazac,4.7576,329.808,4,3,1,0.7727272727,110,-4.9644
2(3h)-benzoxazolethione,2.49039,151.19,0,2,1,0.9,50,-2.1795
"tetrasodium 5-{[(2E)-6-[bis(2-hydroxyethyl)amino]-4-[(4-sulfonatophenyl)amino]-1,2-dihydro-1,3,5-triazin-2-ylidene]amino}-2-[(E)-2-(4-{[(2E)-6-[bis(2-hydroxyethyl)amino]-4-[(4-sulfonatophenyl)amino]-1,2-dihydro-1,3,5-triazin-2-ylidene]amino}-2-sulfonatophenyl)ethenyl]benzene-1-sulfonate",-11.5842,1165.056,24,28,8,0.4736842105,384,-0.4642868095
"bis(2,4,4-trimethylpentyl)phosphinic acid",5.4014,290.428,6,1,1,0,116,-4.366128471
populin,0.2223,390.388,6,8,4,0.4285714286,150,-2.8925
nitrogen,0.03016,28.014,0,2,0,0,10,-0.1901
2-ethyl-1-butanol,1.4149,102.177,3,1,1,0,44,-1.17
"dl-alanine, n-[(ethylthio)thioxomethyl]-",1.0871,193.293,3,3,2,0,64,-1.2343
"benzeneacetic acid, .alpha.-hydroxy-, (s)-",0.8046,152.149,2,2,2,0.5454545455,58,0.1592
4-iodoacetanilide,2.2496,261.062,1,1,1,0.5454545455,58,-3.25
"2,6-dimethylaniline",1.88564,121.183,0,1,1,0.6666666667,48,-1.167514488
2-methylthiobenzothiazole,3.0182,181.285,1,3,0,0.8181818182,56,-3.1614
"4,4-Diethyl-5-oxo-1-phenyl-4,5-dihydro-1H-pyrazol-3-yl acetate",2.7162,274.32,3,4,0,0.3,106,-3.54
"simetryne; 2-methylthio-4,6-di(ethylamino)-1,3,5-triazine",1.4571,213.31,5,6,2,0.4285714286,78,-2.73
"d-glutamine, n2-l-leucyl-",-0.8053,259.306,8,4,4,0,104,-1.5687
2-hydroxymethylfuran,0.7719,98.101,1,2,1,0.7142857143,38,1.0083
dl-isoleucine,0.4444,131.175,3,2,2,0,54,-0.7875
"l-leucine, n-methyl-",0.7051,145.202,4,2,2,0,60,-0.5146
2-{[(2-ethylhexyl)oxy]methyl}oxirane,2.6182,186.295,8,2,0,0,78,-3.114865161
"2,2-dimethyl-3-(3-methylphenyl)propan-1-ol",2.55602,178.275,3,1,1,0.4615384615,72,-2.826535469
benzoylprop ethyl,4.5918,366.244,5,3,0,0.5,126,-4.2627
stanolone;   androstanolone;  dihydrotestosterone,3.9591,290.447,0,2,1,0,118,-4.74
2-iodobenzoic acid,1.9894,248.019,1,1,1,0.6,52,-2.7308
"di-d-fructofuranose 1,2':2,1'-dianhydride",-4.3484,324.282,2,10,6,0,128,-0.0058
cyclohexene,2.1166,82.146,0,0,0,0,34,-2.710466438
1-chloro-4-nitrobenzene,2.2482,157.556,1,2,0,0.6,52,-2.811828673
1-phenylethan-1-one,1.8892,120.151,1,1,0,0.6666666667,46,-1.28038684
2-methyltetrahydrofuran,1.1853,86.134,0,1,0,0,36,0.2069
"benzeneethanol, 4-hydroxy-3-nitro-",0.8352,183.163,3,4,2,0.4615384615,70,-1.1556
"2,4,4',5-tetrachlorodiphenyl  ether",6.0925,307.991,2,1,0,0.7058823529,88,-7.04
Alachlor,2.9871,269.772,6,2,0,0.3333333333,100,-3.17
"5-fluoro-1-(oxolan-2-yl)pyrimidine-2,4-dione",-0.0153,200.169,1,4,1,0.4285714286,76,-1.01
"2,3',5-pcb",5.3138,257.547,1,0,0,0.8,76,-6.0077
boc-phe-his-sta-leu-nhch2-4-pyridyl (analog 5),3.0972,762.953,20,9,7,0.3090909091,300,-3.36
"n,n-diisobutyl-2-benzoyloxyacetamide",2.984,291.391,7,3,0,0.2857142857,116,-3.56
methyl hydroxymethoxyacetate,-0.8742,120.104,3,4,1,0,48,0.9204425284
"2,4(1h,3h)-pteridinedione, 1,6,7-trimethyl-",-0.36636,206.205,0,5,1,0.6666666667,78,-2.1129
ethyl 4-[[(methylphenylamino)methylene]amino]benzoate,3.6595,282.343,5,3,0,0.5714285714,108,-5.450777025
2-amino-3-(1H-indol-3-yl)propanoic acid,1.1223,204.229,3,2,3,0.6,78,-1.77
2-(1-methylcarbamimidamido)acetic acid,-1.10373,131.135,2,2,3,0,52,-0.9387416733
"6,6-dimethylheptanoic acid",2.6775,158.241,4,1,1,0,66,-2.475043149
"trans-4-ethyl-4'-(4-propylcyclohexyl)-1,1'-biphenyl",6.9899,306.493,5,0,0,0.5217391304,122,-7.185390564
"2,2',3,3',4,4',5,5'-octachlorodiphenyl  ether",8.7061,445.771,2,1,0,0.5714285714,112,-10.1
formamide,-0.8985,45.041,0,1,1,0,18,1.346391976
2-heptanol,1.9475,116.204,4,1,1,0,50,-1.5507
"2-propanol, 1,3-dipropoxy-",1.2005,176.256,8,3,1,0,74,-0.3431
"cyclopentanecarbonitrile, 2-oxo-",0.87918,109.128,0,2,0,0,42,-0.3567
ethyl 3-bromo-4-hydroxybenzoate,2.3314,245.072,2,3,1,0.4615384615,70,-3.39
nonanonitrile,3.26058,139.242,6,1,0,0,58,-3.2987
Metoxuron,2.4421,228.679,2,2,1,0.4,82,-2.564
Hexyl 3-bromo-4-hydroxybenzoate,3.8918,301.18,6,3,1,0.3529411765,94,-4.22
"2,2',3,4',5',6-pcb",7.274,360.882,1,0,0,0.6666666667,94,-7.93
d-tartaric acid,-2.1226,150.086,3,4,4,0,58,0.8236
"(2R,3R)-2,3-dihydroxybutanedioic acid",-2.1226,150.086,3,4,4,0,58,0.5718478438
"1-[(9,9-dimethyldecyl)sulfanyl]propan-2-ol",4.8772,260.487,10,2,1,0,104,-4.730940692
"2-propenoic acid, 3-(2-ethoxyphenyl)-, (z)-",2.1831,192.214,4,2,1,0.4285714286,74,-2.5234
p-benzoquinone oxime,1.7901,123.111,1,3,1,0.6666666667,46,-1.5462
isobutanoyloxymethyl nalidixate;  nalidixic acid isobutanoyloxymethyl ester,2.03832,332.356,5,7,0,0.4166666667,128,-3.02
benzyl butanoate,2.5299,178.231,4,2,0,0.4615384615,70,-3.117444335
"2,2',3,4-tetrachlorobiphenyl",5.9672,291.992,1,0,0,0.75,82,-6.8299
tianafac,3.49022,240.711,2,2,1,0.6,78,-3.84
"2,3,3-trimethyl-3H-indole-5-carboxylic acid",2.7684,203.241,1,2,1,0.4,78,-2.662589054
2-bromopropane,1.7897,122.993,0,0,0,0,26,-1.598518701
quinidine,3.0307,324.424,4,4,1,0.4166666667,126,-3.36
"2-propenoic acid, 3,3-dibromo-",1.7022,229.855,1,1,1,0,40,-0.8358
6-methyloct-5-en-2-one,2.7119,140.226,4,1,0,0,58,-2.192586036
3-(3-propan-2-ylphenyl)butanal,3.5025,190.286,4,1,0,0.4285714286,76,-3.677346846
1-chloronaphthalene,3.4932,162.619,0,0,0,0.9090909091,54,-3.9706
"2,3,4-Trichlorophenol",3.3524,197.448,0,1,1,0.6,54,-2.67
"2,3,5-Trichlorophenol",3.3524,197.448,0,1,1,0.6,54,-2.67
"1,2-cyclodecanedione, dioxime",2.7812,198.266,0,4,2,0,80,-2.5813
2-(piperazin-1-yl)ethan-1-amine,-1.1497,129.207,2,3,2,0,54,-0.1112860429
"3-{[3-(3,5-di-tert-butyl-4-hydroxyphenyl)propanoyl]oxy}-2,2-bis({[3-(3,5-di-tert-butyl-4-hydroxyphenyl)propanoyl]oxy}methyl)propyl 3-(3,5-di-tert-butyl-4-hydroxyphenyl)propanoate",15.8792,1177.655,20,12,4,0.2823529412,472,-7.07101808
1-bromo-2-chloroethane,1.6201,143.411,1,0,0,0,26,-1.3177
"5-creatinylamido-2-sulfamoyl-1,3,4-thiadiazole",-2.05073,293.334,4,7,4,0.2777777778,100,-1.14
"2-[2-(furan-2-yl)benzimidazol-1-yl]-6-(hydroxymethyl)oxane-3,4,5-triol",0.2687,346.339,3,8,4,0.56,132,-2.33
flamprop-m-isopropyl,4.466,363.816,5,3,0,0.48,132,-4.4817
N-ethyl-N-{2-[1-(2-methylpropoxy)ethoxy]ethyl}-4-[(E)-2-phenyldiazen-1-yl]aniline,5.9635,369.509,11,5,0,0.4444444444,146,-7.090503766
calcium bis(phosphinate),-1.274,166.022,0,4,0,0,36,-0.0326449205
"4,4'-dichlorodiphenyl ether",4.7857,239.101,2,1,0,0.8,76,-4.7999
2-(Ethylamino)-2-oxoethyl benzoate,2.70042,225.247,0,3,1,0.8235294118,84,-4
4-nonanol,2.7277,144.258,6,1,1,0,62,-2.591
acetaldehyde,0.2052,44.053,0,1,0,0,18,1.3561
n-ethyl-2-[(2-acetoxy)benzoyloxy]acetamide,0.9048,265.265,5,5,1,0.3157894737,102,-1.68
2-decyltetradecanoic acid,8.529,368.646,21,1,1,0,156,-5.867639522
cortisone acetate,2.5606,402.487,3,6,1,0,158,-4.21
"2,6-dimethyloctan-2-ol",2.9737,158.285,5,1,1,0,68,-2.749344685
mecarbam,2.632,329.38,8,7,0,0,112,-2.5177
"2,4,6-trichloroaniline",3.229,196.464,0,1,1,0.6,54,-3.6912
"2,4,5-trichloroaniline",3.229,196.464,0,1,1,0.6,54,-3.435950486
4-chloroaniline,1.9222,127.574,0,1,1,0.75,42,-1.628640918
"2,6-dimethylhept-5-enal",2.5678,140.226,4,1,0,0,58,-2.447858542
"3,7-dimethyloctanenitrile",3.36248,153.269,5,1,0,0,64,-3.587759138
"3,5-pyridinedicarboxylic acid, 2,6-dimethyl-",1.09484,195.174,2,3,2,0.4285714286,74,-2.809
molybdenum trioxide,-0.3589,143.937,0,3,0,0,24,-2.158172447
cgp 65015;  (+)-3-hydroxy-1-(2-hydroxyethyl)-2-(alpha-hydroxybenzyl)-1h-pyridin-4-one,0.6279,261.277,4,5,3,0.6315789474,100,-2.82
"pteridine, 2-(methylamino)-",0.4615,161.168,1,5,1,0.8333333333,60,-1.7124
n-isonicotinoyl-n'-nonanoylhydrazine,2.5932,277.368,8,3,2,0.3,110,-3.52
nalidixic acid methyl ester;  methyl  nalidixate,1.51142,246.266,2,5,0,0.5555555556,94,-2.7
"ethanol, 2- 2-(hexyloxy)ethoxy -",1.5922,190.283,10,3,1,0,80,-1.049
"5-(2-chlorophenyl)-7-nitro-1,3-dihydro-1,4-benzodiazepin-2-one",3.0377,315.716,2,4,1,0.5454545455,110,-4.41
"1-propyne, 3-bromo-",1.0145,118.961,0,0,0,0,22,-0.9022
"3'-butoxy-7-chloro-4,6-dimethoxy-5'-methylspiro[1-benzofuran-2,4'-cyclohex-2-ene]-1',3-dione",3.9806,394.851,6,6,0,0.2222222222,146,-4.7
"barbituric acid,5,5-dibutyl-",1.7192,240.303,6,3,2,0,96,-2.8756
"1-naphthalenecarboxylic acid, 8-nitro-",2.4462,217.18,2,3,1,0.625,80,-2.7501
temafloxacin,2.9043,417.387,3,5,2,0.5333333333,156,-3.8
"1,3-benzenedicarboxylic acid, 2-methoxy-",1.0916,196.158,3,3,2,0.4285714286,74,-2.2926
RTI 13,3.52752,322.29,1,4,1,0.5217391304,120,-4.207
6-acetyloxymethylthio-9-acetyloxymethylpurine,0.9596,296.308,5,9,0,0.45,106,-2.54
"octasodium 7,7'-[(2,2'-disulphonato[1,1'-biphenyl]-4,4'-diyl)bis[imino(6-chloro-1,3,5-triazine-4,2-diyl)imino[2-(carbamoylamino)]-4,1-phenylene]azo]]bis(naphthalene-1,3,6-trisulphonate)",-18.612,1834.274,23,40,8,0.4912280702,554,-1.498168281
2-(butylamino)ethan-1-ol,0.3684,117.192,5,2,2,0,50,0.931102034
4-cyclohexyl-4-methylpentan-2-one,3.572,182.307,3,1,0,0,76,-3.548153643
sodium hydrogen 2-aminopentanedioate,-5.0676,169.112,4,4,2,0,58,0.3919616292
"imidodicarbonimidic diamide, n-1-naphthalenyl-",1.66954,227.271,1,2,5,0.5882352941,86,-2.3151
7-Methylpteridine,0.72822,146.153,0,4,0,0.9090909091,54,0.06
diethylene glycol monomethyl ether,-0.3583,120.148,5,3,1,0,50,0.9203
Heptyl 3-bromo-4-hydroxybenzoate,4.2819,315.207,7,3,1,0.3333333333,100,-4.42
2-(benzoylamino)-3-methoxybutanoic acid,0.9045,237.255,5,3,2,0.3529411765,92,-1.74
2-carboxy-n(benzoyloxyacetyl)azetidine,0.5289,263.249,4,4,1,0.3157894737,100,-2.14
"n1,n1,n4-trimethyl-n4-pentanoylsulfanilamide",2.0899,298.408,6,3,0,0.3,112,-2.85
"3-furancarboxylic acid, 2-methyl-5-(1,2,3,4-tetr",-2.30098,245.207,5,7,4,0.2941176471,96,-1.2774
"Methyl 3,9-dimethyl-7-oxo-7H-furo[3,2-g]chromene-6-carboxylate",2.94264,272.256,1,5,0,0.65,102,-4.9
"methyl 5,9-dimethyl-7-oxopyrano[3,2-f][1]benzoxole-2-carboxylate",2.94264,272.256,1,5,0,0.65,102,-5.16
decanoyl decaneperoxoate,6.2692,342.52,16,4,0,0,142,-6.44975236
"2,2-difluoroethanamine",0.2102,81.065,1,1,1,0,32,0.5225303771
"1,3-benzothiazole-2-sulfonamide",0.9437,214.271,1,4,1,0.6923076923,68,-2.63
norfloxacin,1.2683,319.336,3,5,2,0.4347826087,122,-2.76
"2-(hydroxymethyl)-1,5-dimethylspiro[8-oxatricyclo[7.2.1.0^{2,7}]dodec-5-ene-12,2'-oxirane]-11-ol",1.0125,266.337,1,4,2,0,106,-2.61
l-altraric acid,-3.4008,210.138,5,6,6,0,82,0.1999
"sertraline;  (1s,4s)-4-(3,4-dichlorophenyl)-1,2,3,4-tetrahydro-n-methyl-1-naphthalenamine",5.1796,306.236,2,1,1,0.6,104,-5.23
glyphosine,-1.3566,263.079,6,4,5,0,90,-0.0256
"1,3-bis(2-methylphenyl)guanidine",3.36174,239.322,2,1,2,0.6666666667,92,-3.533884584
nimetazepam,2.4086,295.298,2,4,0,0.5454545455,110,-3.8
3-oxo-N-phenylbutanamide,1.6042,177.203,3,2,1,0.4615384615,68,-1.299081063
"3-(3,5-di-tert-butyl-4-hydroxyphenyl)-N-octadecylpropanamide",10.2975,529.894,20,2,2,0.1578947368,220,-7.724189002
"1,5-dimethyl-1-vinylhex-4-en-1-yl formate",2.8505,182.263,6,2,0,0,74,-4.040590426
"3-(1-aziridinyl)-4,6-dinitro-(n-isopropyl)benzamide",1.4612,294.267,5,6,1,0.2857142857,112,-3.5
bromacil,1.57852,261.119,2,3,1,0.4285714286,78,-2.5057
1-amino-5-naphthalenesulfonic  acid,1.6687,223.253,1,3,2,0.6666666667,78,-2.35
24pyrimidinedione6methyl,-0.62838,126.115,0,2,2,0.6666666667,48,-1.2557
5-methyluracil,-0.62838,126.115,0,2,2,0.6666666667,48,-1.5187
2-naphthol,2.5454,144.173,0,1,1,0.9090909091,54,-2.2809
"thiocyanic acid, 2-oxopropyl ester",0.78968,115.157,2,3,0,0,38,-0.2162
2-(sec-butylamino)ethanol,0.3668,117.192,4,2,2,0,50,0.6667009337
"2,2',3,4,4',6'-hexachlorodiphenyl  ether",7.3993,376.881,2,1,0,0.6315789474,100,-8.1
diazinon,3.58472,304.352,7,6,0,0.3157894737,108,-3.8813
"acetic acid, [2-methoxy-4-(1-propenyl)phenoxy]-",0.857,221.232,5,4,0,0.375,86,-1.5826
"tetrasodium 3-[(E)-2-(4-{[4-({4-[(E)-2-(4,8-disulfonatonaphthalen-2-yl)diazen-1-yl]-3-methylphenyl}amino)-6-[(2-hydroxyethyl)amino]-1,3,5-triazin-2-yl]amino}-2-methylphenyl)diazen-1-yl]naphthalene-1,5-disulfonate",-5.85056,1066.954,15,23,4,0.5428571429,342,-1.174873472
2-isobutyl-4-methyltetrahydro-2H-pyran,2.8476,156.269,2,1,0,0,66,-3.079929481
amantadine;  1-aminoadamantane,1.9139,151.253,0,1,1,0,62,-1.85
phenyl-kni-727,2.9834,497.661,7,5,3,0.3428571429,188,-3.62
"1-propene-1,2,3-tricarboxylic acid, (z)-",-0.4433,174.108,4,3,3,0,66,0.3612
"leucine, ethyl ester",0.9229,159.229,4,3,1,0,66,-0.5606
omeprazole,2.89974,345.424,5,5,1,0.625,126,-4.28
"1,1,1,2-tetrachloroethane",2.5954,167.85,0,0,0,0,38,-2.1955
pentamethylbenzene,3.2287,148.249,0,0,0,0.5454545455,60,-3.9807
"2,6-diamino-1,4-dihydropyrimidin-4-one",-1.0657,126.119,0,4,3,0.6666666667,48,-1.378146596
"trisodium 7-[[2-[(aminocarbonyl)amino]-4-[(4-amino-6-chloro-1,3,5-triazin-2-yl)amino]phenyl]azo]naphthalene-1,3,5-trisulphonate",-7.3657,740.001,8,17,4,0.4782608696,226,-1.000000587
dihydrogen tetrachloropalladiumdiuide,-11.7615,250.248,0,0,0,0,40,-1.398370615
hexachloroethane,3.7268,236.74,0,0,0,0,50,-3.94
sodium cyanate,-4.16822,65.007,0,2,0,0,16,0.1711169096
N-(3-methylphenyl)-4-{4-[(3-methylphenyl)(phenyl)amino]phenyl}-N-phenylaniline,10.91004,516.688,7,2,0,0.9,194,-6.41219838
2-methylbutanal,1.2314,86.134,2,1,0,0,36,-0.8212312637
N-(2-chlorophenyl)-3-oxobutanamide,2.2576,211.648,3,2,1,0.4285714286,74,-2.406536077
"1,1'-biphenyl, 2,2',3,4,4',5,6,6'-octachloro-",8.5808,429.772,1,0,0,0.6,106,-9.48
heptabarbital;  5-(1-cyclohepten-1-yl)-5-ethylbarbituric acid,1.6393,250.298,2,3,2,0,98,-3
"2,2,4,4,6,6,8,8,10,10,12,12-dodecamethyl-3,5,7,9,11-pentaoxa-2,4,6,8,10,12-hexasilatridecane",5.5464,459.001,10,5,0,0,152,-5.661813632
"phosphorodithioic acid, s-[2-(et-so)et] o,o-dime",2.0055,262.358,7,5,0,0,80,-0.9137
Oxazepam,2.4479,286.718,1,3,2,0.6,100,-3.952
5-indanol,1.8809,134.178,0,1,1,0.6,52,-1.3285
"N-(2,4,4-trimethylpentan-2-yl)prop-2-enamide",2.5034,183.295,3,1,1,0,76,-2.258829244
"d-glycero-d-gulo-heptonic acid, .gamma.-lactone",-3.6523,208.166,3,7,5,0,82,0.3348
sodium 2-[(2-aminoethyl)amino]ethanesulfonate,-4.9161,190.2,5,5,2,0,62,0.2445359542
niclosamide ethanolamine salt,2.7969,388.207,4,6,4,0.48,134,-3.5891
diethyl azelate,2.8433,244.331,10,4,0,0,100,-2.99
cycloheptatriene,2.0587,92.141,0,0,0,0,36,-2.1721
"l-tyrosine, 3,5-dichloro-",1.6534,250.081,3,3,3,0.4,82,-1.7546
"2-ethyl-2-[2-(6-methoxy-3,4-dihydronaphthalen-1(2H)-ylidene)ethyl]cyclopentane-1,3-dione",4.1334,312.409,4,3,0,0.2608695652,122,-4.838817119
brinzolamide,0.0869,383.517,7,7,2,0.2173913043,132,-2.95
"spiro[5,6-dihydroimidazo[2,3-b][3]benzazepine-11,4'-piperidine]-3-carboxamide",1.2076,296.374,1,4,2,0.5,114,-2.43
7-methoxycarbonyltheophylline,-0.9518,238.203,0,8,0,0.5294117647,90,-1.24
"4-[1,1-bis(4-hydroxyphenyl)ethyl]phenol",4.1577,306.361,3,3,3,0.7826086957,116,-4.086559757
"2,3,4,6-tetrachlorodiphenyl  ether",6.0925,307.991,2,1,0,0.7058823529,88,-7.06
"1,1'-biphenyl, 2,2',3,3',4,4',6,6'-octachloro-",8.5808,429.772,1,0,0,0.6,106,-9.1
"2-butanol, 3,3-dimethyl-, (.+-.)-",1.4133,102.177,0,1,1,0,44,-0.6238
"1,1'-biphenyl, 2,2',4,5',6-pentachloro-",6.6206,326.437,1,0,0,0.7058823529,88,-7.47
"2,3',4,5,5'-pentachlorobiphenyl",6.6206,326.437,1,0,0,0.7058823529,88,-7.47
3-propanoyloxymethyl-5-fluorouracil,-0.4136,216.168,3,5,1,0.4,82,-0.77
"3,4-dichlorobut-1-ene",2.0186,124.998,2,0,0,0,36,-2.055510379
bromodichloromethane,2.1425,163.829,0,0,0,0,26,-1.54
