Name,Octanol-water partition coefficient,Molecular weight,Number of rotatable bonds,HAcceptors,HDonor,Aromatic Proportion,NumValenceElectrons,logS
nifuroxime,0.9959,156.097,2,5,1,0.4545454545,58,-2.19
nifuroxime,0.9959,156.097,2,5,1,0.4545454545,58,-2.1934
nihydrazone,0.6578,197.15,3,5,1,0.3571428571,74,-2.5958
nimetazepam,2.4086,295.298,2,4,0,0.5454545455,110,-3.8
nithiazide,1.1927,216.222,3,5,2,0.3571428571,76,-2.8578
nitrazepam,2.3843,281.271,2,4,1,0.5714285714,104,-3.8
nitriloborane,-0.36572,24.819,0,1,0,0,8,-6.394784279
nitrobenzene,1.5948,123.111,1,2,0,0.6666666667,46,-1.8
nitrofen,4.6939,284.098,3,3,0,0.6666666667,92,-5.4535
nitrofurantoin,0.0735,238.159,3,6,1,0.2941176471,88,-3.38
nitrofurantoin,0.0735,238.159,3,6,1,0.2941176471,88,-3.38
nitrofurazone,0.19,198.138,3,5,2,0.3571428571,74,-2.98
nitrogen,0.03016,28.014,0,2,0,0,10,-0.1901
nitrogen oxide,-0.1584,44.013,0,1,0,0,16,-1.564399726
nitromethane,-0.1071,61.04,0,2,0,0,24,0.2335017655
nonan-1-ol,2.7293,144.258,7,1,1,0,62,-3.013011871
nonan-2-one,2.9359,142.242,6,1,0,0,60,-2.930311379
nonanal,2.9359,142.242,7,1,0,0,60,-3.148706476
nonanoic acid,2.8216,158.241,7,1,1,0,66,-2.722197764
"nonanoic acid, 9-oxo-",2.0006,172.224,8,2,1,0,70,-0.9574
nonanonitrile,3.26058,139.242,6,1,0,0,58,-3.2987
norethindrone,3.4925,298.426,0,2,1,0,118,-4.6271
norethindrone  4-phenoxybenzoate,7.1495,494.631,4,4,0,0.3243243243,190,-6.84
"norethindrone  enanthate, norethindrone heptanoate; norethisterone enanthate",6.0138,410.598,6,3,0,0,164,-6.89
norethindrone acetate,4.0633,340.463,1,3,0,0,134,-4.8041
norethisterone_acetate,4.0633,340.463,1,3,0,0,134,-4.79
norfloxacin,1.2683,319.336,3,5,2,0.4347826087,122,-2.76
norflurazon,2.9464,303.671,2,4,1,0.6,106,-3.9548
norgestrel,3.8826,312.453,1,2,1,0,124,-5.2567
Norgestrel,3.8826,312.453,1,2,1,0,124,-5.19
nortriptiline,3.8264,263.384,3,1,1,0.6,102,-4.02
norvaline,0.1984,117.148,3,2,2,0,48,-0.0687
noscapine,2.8818,413.426,4,8,0,0.4,158,-3.1393
novantrone,-5.9062,517.41,12,10,8,0.3529411765,188,-1.8388
noxythiolin,-0.6899,120.177,1,3,3,0,42,-0.0798
o-aminophenol,0.9744,109.128,0,2,2,0.75,42,-0.7369
o-butyl carbamate,0.8818,117.148,3,2,1,0,48,-0.6571
o-chloroanisole,2.3486,142.585,1,1,0,0.6666666667,48,-2.4639
o-chlorophenoxyacetic acid,1.8034,186.594,3,2,1,0.5,64,-2.1637
o-dibromobenzene,3.2116,235.906,0,0,0,0.75,42,-3.5
o-diethylbenzene,2.8114,134.222,2,0,0,0.6,54,-3.2759
"o-diselenane-3,6-dicarboxylic acid, trans-(+)-",-0.1502,302.046,2,2,2,0,68,-2.1053
o-ethyl carbamate (urethane),0.1016,89.094,1,2,1,0,36,0.7314
o-ethylphenol,1.9546,122.167,1,1,1,0.6666666667,48,-1.3594
o-fluorobenzyl chloride,2.5645,144.576,1,0,0,0.6666666667,48,-2.541
o-hydroxybenzyl alcohol,0.8845,124.139,1,2,2,0.6666666667,48,-0.2946
o-methoxybenzamide,0.7941,151.165,2,2,1,0.5454545455,58,-1.7815
o-methyl carbamate,-0.2885,75.067,0,2,1,0,30,0.964
o-propylcarbamate,0.4917,103.121,2,2,1,0,42,-0.1302
o-toluic acid,1.69322,136.15,1,1,1,0.6,52,-2.0621
"O,O,O-tris(4-nitrophenyl) thiophosphate",5.1725,477.347,9,10,0,0.5625,164,-5.678834198
"O,O,S-tris(4-aminophenyl) thiophosphate",4.1945,387.401,6,7,3,0.6923076923,134,-5.309407137
"o1,o3-diisopropyl-glycerol",1.1973,176.256,6,3,1,0,74,0.0549
"O3-ethyl O5-methyl 4-(2,3-dichlorophenyl)-2,6-dimethyl-1,4-dihydropyridine-3,5-dicarboxylate",3.9643,384.259,4,5,1,0.24,134,-5.68
oct-1-en-3-ol,2.1136,128.215,5,1,1,0,54,-1.821931715
oct-7-enal,2.3218,126.199,6,1,0,0,52,-1.997252193
"octa-1,7-diene",2.9188,110.2,5,0,0,0,46,-4.02327315
octachloronaphthalene,8.067,403.734,0,0,0,0.5555555556,96,-9.703
"octadec-9-enoic acid - N-(2-aminoethyl)ethane-1,2-diamine (1:1)",4.6019,385.637,19,4,4,0,162,-4.410087437
"octadecane-1,12-diol",5.211,286.5,16,2,2,0,122,-5.156094631
"octahydro-1H-4,7-methanoindene-1-carbaldehyde",2.2576,164.248,1,1,0,0,66,-2.419967647
octahydro-2H-1-benzopyran-2-one,1.8822,154.209,0,2,0,0,62,-0.5865603256
octan-1-ol,2.3392,130.231,6,1,1,0,56,-2.637593121
octan-2-one,2.5458,128.215,5,1,0,0,54,-2.153696327
octanal,2.5458,128.215,6,1,0,0,54,-2.3598
octanebis(thioic S-acid),3.0978,206.332,7,2,2,0,70,-2.24
"octasodium 7,7'-[(2,2'-disulphonato[1,1'-biphenyl]-4,4'-diyl)bis[imino(6-chloro-1,3,5-triazine-4,2-diyl)imino[2-(carbamoylamino)]-4,1-phenylene]azo]]bis(naphthalene-1,3,6-trisulphonate)",-18.612,1834.274,23,40,8,0.4912280702,554,-1.498168281
octyl (2R)-2-(4-chloro-2-methylphenoxy)propanoate,5.31942,326.864,10,3,0,0.2727272727,124,-6.514367091
octyl 2-acetyloxypropanoate,2.8417,244.331,9,4,0,0,100,-3.39
Octyl 3-bromo-4-hydroxybenzoate,4.672,329.234,8,3,1,0.3157894737,106,-4.52
octyl 3-chloro-4-hydroxybenzoate,4.5629,284.783,8,3,1,0.3157894737,106,-4.38
octyl 4-hydroxy-3-iodobenzoate,4.5141,376.234,8,3,1,0.3157894737,106,-4.67
octyl gallate,3.3207,282.336,8,5,3,0.3,112,-3.8945
octyl octanoate,5.2506,256.43,13,2,0,0,108,-6.709998828
omeprazole,2.89974,345.424,5,5,1,0.625,126,-4.28
orbencarb,4.035,257.786,4,2,0,0.375,88,-4.031
Orotic_Acid,-1.2386,156.097,1,3,3,0.5454545455,58,-1.93
osthole,3.3103,244.29,3,3,0,0.5555555556,94,-4.3087
oxadiazon,4.217,345.226,3,5,0,0.5,120,-5.54
oxadixyl,1.65004,278.308,4,4,0,0.3,108,-1.913
oxamyl,0.1071,219.266,1,5,1,0,80,0.1062
Oxamyl,0.1071,219.266,1,5,1,0,80,0.106
oxasulfuron,1.15944,406.42,5,8,2,0.4285714286,148,-3.893
Oxazepam,2.4479,286.718,1,3,2,0.6,100,-3.952
oxetan-2-one,-0.0667,72.063,0,2,0,0,28,0.7104893861
oxiran-2-ylmethyl 2-methylprop-2-enoate,0.5045,142.154,3,3,0,0,56,-0.4537890803
"oxirane, 2-(chloromethyl)-2-methyl-",1.0141,106.552,1,1,0,0,36,-0.5504
oxocadmium,-0.1213,128.411,0,1,0,0,8,-4.786382933
oxolan-2-ylmethanol,0.1577,102.133,1,2,1,0,42,0.3887739198
oxolan-2-ylmethyl 2-methylprop-2-enoate,1.2847,170.208,3,3,0,0,68,-0.9524550039
oxolan-2-ylmethyl prop-2-enoate,0.8946,156.181,3,3,0,0,62,-0.2954517157
"oxolane-2,5-dione",-0.15,100.073,0,3,0,0,38,-0.2016662739
oxostibanyl stibinate,-1.118,291.517,0,0,0,0,28,-5.023754804
oxozinc,-0.1213,81.389,0,1,0,0,8,-4.448167715
oxyphenbutazone,3.4934,324.38,5,3,1,0.5,124,-3.7329
oxytetracycline,-1.4002,460.439,2,10,7,0.1818181818,176,-3.09
oxytetracycline; terramycin,-1.2436,460.439,2,10,7,0.1818181818,176,-3.15
p-acetoxyacetanilide,1.5703,193.202,2,3,1,0.4285714286,74,-1.9076
p-anisaldehyde,1.5077,136.15,2,2,0,0.6,52,-1.5016
p-benzoquinone oxime,1.7901,123.111,1,3,1,0.6666666667,46,-1.5462
p-bromochlorobenzene,3.1025,191.455,0,0,0,0.75,42,-3.6298
p-chlorobenzyl alcohol,1.8323,142.585,1,1,1,0.6666666667,48,-1.7561
p-Chloroiodobenzene,2.9446,238.455,0,0,0,0.75,42,-4.03
p-chlorophenoxyacetic acid,1.8034,186.594,3,2,1,0.5,64,-2.29
p-cyclohexylphenol,3.4399,176.259,1,1,1,0.4615384615,70,-3.468
p-difluorobenzene,1.9648,114.094,0,0,0,0.75,42,-1.9709
p-ethyltoluene,2.55742,120.195,1,0,0,0.6666666667,48,-3.1026
p-fluorobenzoic acid,1.5239,140.113,1,1,1,0.6,52,-2.0673
p-fluorobenzyl chloride,2.5645,144.576,1,0,0,0.6666666667,48,-2.5442
p-hydroxy butyl benzoate,2.3491,194.23,4,3,1,0.4285714286,76,-2.9723
p-hydroxybenzoic_acid,1.0904,138.122,1,2,2,0.6,52,-1.41
p-isopropyltoluene,3.11842,134.222,1,0,0,0.6,54,-3.77
p-methoxyphenol,1.4008,124.139,1,2,1,0.6666666667,48,-0.4919
p-methyl benzyl alcohol,1.48732,122.167,1,1,1,0.6666666667,48,-1.1999
p-methylstyrene,2.63802,118.179,1,0,0,0.6666666667,46,-3.1232
p-nitrobenzyl alcohol,1.0871,153.137,2,3,1,0.5454545455,58,-1.8841
p-tert-amylphenol,3.0798,164.248,2,1,1,0.5,66,-2.9902
paclobutrazol,3.1223,293.798,4,4,1,0.55,108,-4.05
Parabanic_Acid,-1.6476,114.06,0,3,2,0,42,-0.4
parathion-methyl;  methylparathion,2.4909,263.211,5,6,0,0.375,88,-3.68
parethoxycaine,2.5839,265.353,8,4,0,0.3157894737,106,-2.7145
Patchoulialcohol,3.6098,222.372,0,1,1,0,92,-3.72590382
pelrinone,0.9571,241.254,3,5,2,0.6666666667,90,-2.35
penbutolol,3.472,291.435,6,3,2,0.2857142857,118,-1.84
penbutolol,3.472,291.435,6,3,2,0.2857142857,118,-1.6195
pencillamine,0.1067,149.215,2,3,3,0,54,-0.1285
penconazole,4.1688,284.19,5,3,0,0.6111111111,96,-3.5903
penicillamine;  2-amino-3-mercapto-3-methylbutanoic acid,0.1067,149.215,2,3,3,0,54,-0.13
penicillic acid,0.7465,170.164,4,3,1,0,66,-0.9299
pent-1-ene,1.9725,70.135,2,0,0,0,30,-2.675673086
pent-2-ene,1.9725,70.135,1,0,0,0,30,-2.544904806
pent-2-enenitrile,1.47618,81.118,1,1,0,0,32,-0.8598992117
pentachlorobenzene,4.9536,250.339,0,0,0,0.5454545455,60,-5.65
pentachlorobutadiene,4.1909,226.317,1,0,0,0,52,-4.23
pentachloroethane,3.1603,202.295,0,0,0,0,44,-2.6248
pentachlorophenol,4.6592,266.338,0,1,1,0.5,66,-4.2793
pentamethylbenzene,3.2287,148.249,0,0,0,0.5454545455,60,-3.9807
pentan-1-ol,1.1689,88.15,3,1,1,0,38,-0.6027996358
pentan-2-ol,1.1673,88.15,2,1,1,0,38,-0.2541408245
pentanal,1.3755,86.134,3,1,0,0,36,-0.85
"pentanamide, 2-bromo-2-propyl-",2.2056,222.126,5,1,1,0,66,-1.8281
"pentanamide, n-(aminocarbonyl)-2-bromo-",0.7449,223.07,3,2,2,0,64,-1.4278
"pentanamide, n,n'-1,2-ethanediylbis-",1.5992,228.336,9,2,2,0,94,-1.8145
"pentane-1,2-diol",0.1397,104.149,3,2,2,0,44,0.9823448956
"pentane-1,5-diol",0.1413,104.149,4,2,2,0,44,0.9823448956
"pentane-2,3-dione",0.5545,100.117,2,2,0,0,40,-0.1764
"pentane-2,4-dione",0.5545,100.117,2,2,0,0,40,0.1864485079
"pentane, 2-chloro-",2.4138,106.596,2,0,0,0,38,-2.63
"pentane, 3,3-bis(ethylsulfonyl)-",1.3721,256.389,6,4,0,0,92,-2.0625
"pentanedioic acid, 2,4-dimethyl-",-1.8515,158.153,4,4,0,0,64,-0.4564
"pentanedioic acid, dimethyl ester",0.5027,160.169,4,4,0,0,64,-0.4337
"pentanoic acid, 2-methyl-",1.5072,116.16,3,1,1,0,48,-0.889
"pentanoic acid, 4-oxo-3-(phenylmethylene)-",2.1337,204.225,4,2,1,0.4,78,-1.6111
"pentasodium 4-amino-6-[(E)-2-{5-[(4-amino-6-chloro-1,3,5-triazin-2-yl)amino]-2-sulfonatophenyl}diazen-1-yl]-3-[(E)-2-(2,5-disulfonatophenyl)diazen-1-yl]-5-hydroxynaphthalene-2,7-disulfonate",-14.9647,1021.179,11,26,4,0.3870967742,302,-0.5908005839
"pentasodium 7-(2-{4-[(4-{[5-amino-4-sulfonato-2-(2-{4-[2-(sulfonatooxy)ethanesulfonyl]phenyl}diazen-1-yl)phenyl]amino}-6-chloro-1,3,5-triazin-2-yl)amino]-2-(carbamoylamino)phenyl}diazen-1-yl)naphthalene-1,3,6-trisulfonate",-12.0441,1247.436,18,29,5,0.4415584416,382,-0.5105575438
pentrinitrol,-1.41,271.138,10,10,1,0,104,-1.585
Pentyl 3-bromo-4-hydroxybenzoate,3.5017,287.153,5,3,1,0.375,88,-4.1
Pentyl 3-chloro-4-hydroxybenzoate,3.3926,242.702,5,3,1,0.375,88,-3.95
pentyl 4-(3-cyclohexylureido)butanoate;  4-(3-cyclohexylureido)butanoic acid pentyl ester,3.1319,298.427,9,3,2,0,122,-2.3
pentyl 4-hydroxy-3-iodobenzoate,3.3438,334.153,5,3,1,0.375,88,-4.22
pentyl formate,1.3496,116.16,5,2,0,0,48,-1.602059991
pentyl pentanoate,2.91,172.268,7,2,0,0,72,-3.624481304
pentyl propanoate,2.1298,144.214,5,2,0,0,60,-2.250522404
pentylbenzene,3.4193,148.249,4,0,0,0.5454545455,60,-4.6434
perchloropropylene,4.2421,248.751,0,0,0,0,54,-4.1651
perfluidone,3.08932,379.381,4,4,1,0.5,130,-3.8009
Permethrin,6.1133,391.294,6,3,0,0.4615384615,136,-6.29
peroxyacetic acid,0.0225,76.051,0,3,1,0,30,1.1189
perylene,5.7372,252.316,0,0,0,1,92,-8.7
Phenacetin,2.0437,179.219,3,2,1,0.4615384615,70,-2.3
phenallymal,0.8665,244.25,3,3,2,0.3333333333,92,-2.18
phenazopyridine,2.6614,213.244,2,5,2,0.75,80,-4.24
phenisopham,4.6688,342.395,5,4,1,0.48,132,-5.0574
phenmedipham,3.78422,300.314,3,4,2,0.5454545455,114,-4.779
phenobarbital,0.7004,232.239,2,3,2,0.3529411765,88,-2.29
phenol,1.3922,94.113,0,1,1,0.8571428571,36,-0.04
"phenol, 2-iodo-4-methyl-",2.30522,234.036,0,1,1,0.6666666667,48,-2.4662
"phenol, 2-methyl-5-(1-methylethyl)-",2.82402,150.221,1,1,1,0.5454545455,60,-2.0798
"phenol, 2-phenoxy-",3.1845,186.21,2,2,1,0.8571428571,70,-3.2286
"phenol, 2,2'-thiobis 4,6-dichloro-",5.8626,356.057,2,3,2,0.6315789474,100,-4.9495
"phenol, 2,3,4,6-tetrachloro-5-methyl-",4.31422,245.92,0,1,1,0.5,66,-4.6021
"phenol, 2,4-dichloro-3,5-dimethyl-",3.31584,191.057,0,1,1,0.5454545455,60,-2.9801
"phenol, 2,4-dichloro-6-(phenylmethyl)-",4.2898,253.128,2,1,1,0.75,82,-4.6399
"phenol, 3-(1,1-dimethylethyl)-",2.6897,150.221,0,1,1,0.5454545455,60,-1.8614
"phenol, 4-(2-aminoethyl)-2-nitro-",0.8016,182.179,3,4,2,0.4615384615,70,-1.3399
"phenol, 4-amino-2,6-dinitro-",0.7908,199.122,2,6,2,0.4285714286,74,-2.3853
"phenol, 4-chloro-3,5-dimethyl-2-(phenylmethyl)-",4.25324,246.737,2,1,1,0.7058823529,88,-4.3009
"phenol,2,2'-methylenebis 4-chloro-",3.9954,269.127,2,2,2,0.7058823529,88,-3.9528
phenothiazin-3-one,2.7613,213.261,0,3,0,0.9333333333,72,-3.72
phenoxyacetic acid,1.15,152.149,3,2,1,0.5454545455,58,-1.1031
phenyl  5-fluorouracil-3-carboxylate;  3-phenyloxycarbonyl-5-fluorouracil,0.7228,250.185,1,5,1,0.6666666667,92,-3.22
phenyl 2-hydroxybenzoate,2.6114,214.22,2,3,1,0.75,80,-3.154768756
phenyl acetate,1.6119,136.15,1,2,0,0.6,52,-1.373595162
phenyl diamidophosphate,1.0909,172.124,2,2,2,0.5454545455,60,-1.487653403
phenyl methacrylate,2.1681,162.188,2,2,0,0.5,62,-2.494851361
phenyl_hydrazine,0.9722,108.144,1,2,2,0.75,42,0.07
phenyl-kni-727,2.9834,497.661,7,5,3,0.3428571429,188,-3.62
phenylacetic_acid,1.3137,136.15,2,1,1,0.6,52,-0.89
phenylbutazone,3.7878,308.381,5,2,0,0.5217391304,118,-3.8124
phenylethanolamine,0.6787,137.182,2,2,2,0.6,54,-0.4764
phenylhydroxylamine,1.4877,109.128,1,2,2,0.75,42,-0.4359
phenylmercuric acetate,0.8725,336.74,2,2,0,0.5454545455,54,-1.8868
phenylphosphonic acid,0.4896,158.093,1,1,2,0.6,54,-1.026923058
phorate sulfoxide,2.7432,276.385,8,5,0,0,86,-1.5384
phosalone,4.2361,367.816,7,7,0,0.4285714286,116,-5.0813
phosmethylan,4.6811,367.86,8,5,0,0.2857142857,118,-5.204
phosphamidon,2.7426,299.691,7,5,0,0,106,0.5233
"phosphonic acid, 1-naphthalenyl-",1.6428,208.153,1,1,2,0.7142857143,72,-1.6194
"phosphonic acid, phenyl, di-2-propenyl ester",2.9102,238.223,7,3,0,0.375,86,-2.8999
"phosphonic diamide, p-phenyl-",0.4224,156.125,1,1,2,0.6,54,-1.1482
"phosphoramidic acid, (4-methyl-1,3-dithiolan-2-y",3.392,269.328,5,5,0,0,88,-3.6744
"phosphoric acid, bis(methylphenyl) phenyl ester",5.94834,354.342,6,4,0,0.72,128,-6.3733
"phosphoric acid, butyl diethyl ester",2.9842,210.21,8,4,0,0,80,-1.1466
"phosphoric acid, dibutyl methyl ester",3.3743,224.237,9,4,0,0,86,-1.4995
"phosphoric acid, diethyl 2-methylpropyl ester",2.8401,210.21,7,4,0,0,80,-1.1765
"phosphoric acid, ethyl dipropyl ester",2.9842,210.21,8,4,0,0,80,-0.9802
"phosphorodithioic acid, s-[2-(et-so)et] o,o-dime",2.0055,262.358,7,5,0,0,80,-0.9137
"phosphorothioic acid, o-(dichloro(methylthio)phe",5.3916,361.252,7,5,0,0.3157894737,108,-6.0807
phoxim,3.22838,298.304,7,6,0,0.3157894737,102,-4.63
"phthalic acid, 3-nitro-, 2-butyl ester",0.9136,266.229,5,6,0,0.3157894737,102,-2.7193
"phthalic acid, 3-nitro-, 2-isobutyl ester",0.9136,266.229,3,6,0,0.3157894737,102,-3.0467
"phthalic acid, 3-nitro-, 2-isopropyl ester",0.5235,252.202,4,6,0,0.3333333333,96,-2.4897
"phthalic acid, 3-nitro-, 2-propyl ester",0.5235,252.202,4,6,0,0.3333333333,96,-2.3466
"phthalic acid, 3-nitro-, isopentyl ester",1.1612,280.256,6,6,0,0.3,108,-3.0689
"phthalic acid, 3,4-dimethoxy-, 2-ethyl ester",0.244,253.23,5,6,0,0.3333333333,98,-2.253
picein,-0.9321,298.291,4,7,4,0.2857142857,116,-1.174
picein,-0.9321,298.291,4,7,4,0.2857142857,116,-1.17
picloram,2.3222,241.461,1,3,2,0.4615384615,70,-2.7494
Pigment red 149,8.57208,598.658,2,4,0,0.6956521739,220,-7.476148795
pimelic acid,1.1061,160.169,6,2,2,0,64,-0.5056
piperazine,-0.8208,86.138,0,2,2,0,36,1.0648
"piperazine-2,5-dione, 3-methyl-",-1.3791,128.131,0,2,2,0,50,0.2903
piperidine,0.7599,85.15,0,1,1,0,36,1.069815348
"piperidine, 3-propyl-,",1.7861,127.231,2,1,1,0,54,-1.011
Piperine,2.9972,285.343,3,3,0,0.2857142857,110,-3.46
piperine,2.9972,285.343,3,3,0,0.2857142857,110,-3.853
piperophos,4.1983,353.49,9,5,0,0,124,-4.1504
pirimiphos-methyl,2.52732,305.34,7,7,0,0.3157894737,108,-4.133
pivalic acid,1.1171,102.133,0,1,1,0,42,-0.5635618856
populin,0.2223,390.388,6,8,4,0.4285714286,150,-2.8925
"potassium [[N,N'-ethylenebis[N-(carboxymethyl)glycinato]](4-)-N,N',O,O',ON,ON']ferrate(1-)",-10.4085,383.155,11,10,0,0,119,-0.0920128034
potassium benzoate,-2.9459,160.213,1,2,0,0.6,46,0.4872673501
potassium bromide,-5.992,119.002,0,0,0,0,8,0.7556754335
potassium chloride,-5.992,74.551,0,0,0,0,8,0.6777748798
potassium cyanate,-4.16822,81.115,0,2,0,0,16,0.9659600909
potassium dihydrogenorthophosphate,-4.5566,136.084,0,2,2,0,32,0.1842562687
potassium fluoride,-5.992,58.096,0,0,0,0,8,1.228407286
potassium hexadecyl hydrogen phosphate,1.949,360.516,16,3,1,0,128,-3.260259354
potassium hydrogen oxalate,-5.1751,128.124,0,3,1,0,34,-0.7096904801
potassium iodide,-5.992,166.002,0,0,0,0,8,0.935222717
potassium oxalate,-9.5058,166.214,0,4,0,0,34,0.1773
potassium pentahydrogen diphosphate,-3.9246,137.092,0,1,3,0,32,0.6286564425
"potassium sodium 2-{[4-({4-[(4-amino-9,10-dioxo-3-sulfonato-9,10-dihydroanthracen-1-yl)amino]cyclohexyl}amino)-6-fluoro-1,3,5-triazin-2-yl]amino}benzene-1,4-disulfonate",-4.3326,822.828,9,18,4,0.4528301887,268,-0.7569465698
"potassium sodium 4,4'-bis[6-anilino-4-[bis(2-hydroxyethyl)amino]-1,3,5-triazin-2-yl]amino]stilbene-2,2'-disulphonate",-4.162,1039.16,22,22,8,0.5294117647,338,-1.887960137
potassium sodium tartrate,-10.784,210.158,3,6,2,0,58,0.3984
potassium trihydrogen diethanedioate,-2.0696,219.166,0,4,4,0,69,-0.3073494259
pralidoxime iodide [usan:inn:jan],-3.3059,264.066,1,2,1,0,60,-0.7405
prallethrin,3.4492,300.398,4,3,0,0,118,-4.5746
Prasterone,3.8792,288.431,0,2,1,0,116,-4.01
prasterone,3.8792,288.431,0,2,1,0,116,-4.122
"prasterone  acetate;  dehydroepiandrosterone  acetate; prasterone acetate; 5,6-dehydroisoandrosterone acetate",4.45,330.468,1,3,0,0,132,-4.53
prasterone formate,4.0599,316.441,2,3,0,0,126,-4.41
pravastatin,2.9203,406.519,6,6,2,0,162,-3.35
prazepam,3.934,324.811,3,2,0,0.5217391304,116,-4.91
prazosin,1.7846,383.408,4,8,1,0.5357142857,146,-5.09
Prednisolone,1.5576,360.45,2,5,3,0,142,-3.18
Prednisolone,1.5576,360.45,2,5,3,0,142,-3.178447129
prednisolone  acetate,2.1284,402.487,3,6,2,0,158,-4.38
prednisolone 21-trimethylacetate,3.1546,444.568,3,6,2,0,176,-4.5835
prednisolone acetate,2.1284,402.487,3,6,2,0,158,-4.3692
prednisone,1.7658,358.434,2,5,2,0,140,-3.48
prednisone-21-acetate,2.3366,400.471,3,6,1,0,156,-4.24
"preg-4-ene-3,20-dione, 11-hydroxy-, (11.alpha.)-",3.6943,330.468,1,3,1,0,132,-3.8202
pregnenolone,4.5153,316.485,1,2,1,0,128,-4.652
Pregnenolone,4.5153,316.485,1,2,1,0,128,-4.65
pretilchlor,3.8098,311.853,9,2,0,0.2857142857,118,-3.795
procaine,1.7674,236.315,6,4,1,0.3529411765,94,-1.72
prochloroperazine,4.5802,373.953,4,4,0,0.48,132,-4.3979
proglinazine ethyl,1.3203,273.724,6,7,2,0.3333333333,100,-2.5622
Prokan,4.4092,372.505,2,4,0,0,148,-5.566810733
promazine,4.241,284.428,4,3,0,0.6,104,-4.3017
promethazine,4.2394,284.428,3,3,0,0.6,104,-4.2597
"prometon;  2,4-bis(isopropylamino)-6-methoxy-1,3,5-triazine",1.5208,225.296,5,6,2,0.375,90,-2.56
prometryn,2.4906,317.328,5,6,0,0.3157894737,102,-4.1
pronamide,3.135,256.132,2,1,1,0.375,84,-4.2324
prop-1-en-2-ylbenzene,2.7197,118.179,1,0,0,0.6666666667,46,-3.008082322
prop-2-en-1-yl 2-phenoxyacetate,1.7946,192.214,5,3,0,0.4285714286,74,-2.536373209
prop-2-en-1-yl hexanoate,2.2959,156.225,6,2,0,0,64,-2.610551759
prop-2-enal,0.3713,56.064,1,1,0,0,22,0.5693792548
prop-2-yn-1-ol,-0.3881,56.064,0,1,1,0,22,1.25131592
propan-2-yl (9Z)-octadec-9-enoate,6.9755,324.549,16,2,0,0,136,-6.335189016
"propan-2-yl 2,2,2-trifluoroacetate",1.5003,156.103,1,2,0,0,60,-1.336078753
propan-2-yl acetate,0.9579,102.133,1,2,0,0,42,-0.5467680909
"propanamide, 2-hydroxy-",-1.1475,89.094,1,2,2,0,36,0.9435
"propanamide, 2-hydroxy-n-pentyl-",0.6736,159.229,5,2,2,0,66,-0.3825
"propanamide, 2-hydroxy-n-tetradecyl-",4.1845,285.472,14,2,2,0,120,-3.9784
"propanamide, 2,3-dichloro-",0.3179,141.985,2,1,1,0,42,-0.5138
"propane-1,2-diamine",-0.7077,74.127,1,2,2,0,32,1.130023576
"propane-1,2-diyl dibenzoate",3.0889,284.311,5,4,0,0.5714285714,108,-4.567302938
"propane-1,2,3-triol",-1.6681,92.094,2,3,3,0,38,1.035768663
"propane-1,3-diol",-0.6389,76.095,2,2,2,0,32,1.118643879
propane-2-thiosulfinic acid s-isopropyl ester,2.2001,166.311,3,2,0,0,56,-0.823
"propane, 1-bromo-2-methyl-",2.0373,137.02,1,0,0,0,32,-2.432
"propane, 1-chloro-2-methyl-",1.8812,92.569,1,0,0,0,32,-2
"propane, 1,2,2,3-tetrachloro-",2.6379,181.877,2,0,0,0,44,-2.5785
"propane, 1,3-dibromo-2,2-bis(bromomethyl)-",3.5524,387.735,4,0,0,0,56,-5.3844
"propane, 2,2-bis(methylsulfonyl)-",-0.1883,200.281,2,4,0,0,68,-1.4504
"propanediamide, 2-(hydroxyimino)-",-2.2128,131.091,2,4,3,0,50,-0.0384
"propanedioic acid, dihydrazide",-2.6437,132.123,2,4,4,0,52,-0.121
"propanedioic acid, heptyl-",2.1323,202.25,8,2,2,0,82,-2.0411
"propanedioic acid, hexyl-",1.7422,188.223,7,2,2,0,76,-1.6566
"propanenitrile, 2-(acetyloxy)-",0.46158,113.116,1,3,0,0,44,0.2475
propanil,3.3419,218.083,2,1,1,0.4615384615,70,-2.9864
"propanoic acid, 2-(1-oxopropoxy)-, methyl ester",0.5011,160.169,3,4,0,0,64,-0.8622
"propanoic acid, 2-(2,4-dichlorophenoxy)-, (r)-",2.8453,235.066,3,2,1,0.4285714286,76,-2.6003
"propanoic acid, 2-(2,4,5-trichlorophenoxy)-, (r)",3.4987,269.511,3,2,1,0.4,82,-3.1295
"propanoic acid, 2-(acetyloxy)-, ethyl ester",0.5011,160.169,3,4,0,0,64,-0.6994
"propanoic acid, 2-(acetyloxy)-, methyl ester",0.111,146.142,2,4,0,0,58,-0.2617
"propanoic acid, 2-hydroxy-, 1-methyl-2-oxo-2-(2-",0.0281,202.206,5,5,1,0,80,-0.6826
"propanoic acid, 2-hydroxy-, 2-butoxy-1-methyl-2-",0.6422,218.249,6,5,1,0,88,-1.3752
"propanoic acid, 2,2'-dithiobis-",1.3172,210.276,7,4,2,0,70,-0.9301
"propanoic acid, 3-butoxy-, butyl ester",2.5365,202.294,9,3,0,0,84,-2.4029
"propanoic acid, 3-butoxy-, methyl ester",1.3662,160.213,6,3,0,0,66,-1.2909
"propanoic acid, 3-ethoxy-, butyl ester",1.7563,174.24,7,3,0,0,72,-1.6391
