Name,Octanol-water partition coefficient,Molecular weight,Number of rotatable bonds,HAcceptors,HDonor,Aromatic Proportion,NumValenceElectrons,logS
nimetazepam,2.4086,295.298,2,4,0,0.5454545455,110,-3.8
niobium,-0.0025,92.906,0,0,0,0,5,-7.968043762
Niobium oxide,-0.5486,265.807,2,5,0,0,40,-6.947445159
niridazole,0.5809,214.206,2,5,1,0.3571428571,74,-3.2169
nitenpyram,1.8519,270.72,6,5,1,0.3333333333,98,0.4918
nithiazide,1.1927,216.222,3,5,2,0.3571428571,76,-2.8578
nitralin,2.5329,345.377,8,7,0,0.2608695652,128,-5.7601
nitrazepam,2.3843,281.271,2,4,1,0.5714285714,104,-3.8
nitriloborane,-0.36572,24.819,0,1,0,0,8,-6.394784279
nitrilotriacetic acid,-1.4578,191.139,6,4,3,0,74,-0.5101
nitrobenzene,1.5948,123.111,1,2,0,0.6666666667,46,-1.8
Nitroethane,0.283,75.067,1,2,0,0,30,-0.22
nitrofen,4.6939,284.098,3,3,0,0.6666666667,92,-5.4535
nitrofurantoin,0.0735,238.159,3,6,1,0.2941176471,88,-3.38
nitrofurantoin,0.0735,238.159,3,6,1,0.2941176471,88,-3.38
nitrofuranylamide derivative (lee 952);  n-methyl-n-[4-(2-morpholin-4-ylethoxy)benzyl]-5-nitro-2-furamide,2.171,389.408,8,7,0,0.3928571429,150,-2.29
nitrofurazone,0.19,198.138,3,5,2,0.3571428571,74,-2.98
nitrogen,0.03016,28.014,0,2,0,0,10,-0.1901
nitrogen oxide,-0.1584,44.013,0,1,0,0,16,-1.564399726
nitromethane,-0.1071,61.04,0,2,0,0,24,0.2335017655
nitrothal-isopropyl,2.7252,295.291,5,6,0,0.2857142857,114,-5.0389
Nonadecanoic acid,6.7226,298.511,17,1,1,0,126,-3.775990335
nonafluorobutane-1-sulfonyl fluoride,2.7114,302.089,3,2,0,0,104,-6.042384349
nonan-1-ol,2.7293,144.258,7,1,1,0,62,-3.013011871
nonan-2-one,2.9359,142.242,6,1,0,0,60,-2.930311379
nonanal,2.9359,142.242,7,1,0,0,60,-3.148706476
nonanebis(thioic S-acid),3.4879,220.359,8,2,2,0,76,-2.39
nonanedioic acid,1.8863,188.223,8,2,2,0,76,-1.894461449
nonanoic acid,2.8216,158.241,7,1,1,0,66,-2.722197764
"nonanoic acid, 2,3-dihydroxy-",0.7632,190.239,7,3,3,0,78,-1.5469
"nonanoic acid, 9-oxo-",2.0006,172.224,8,2,1,0,70,-0.9574
nonanonitrile,3.26058,139.242,6,1,0,0,58,-3.2987
nonyl acetate,3.3001,186.295,8,2,0,0,78,-4.47086065
"Nonylphenol, ethoxylated",4.3674,308.462,14,3,1,0.2727272727,126,-0.3045102393
norazine,1.387,201.661,3,5,2,0.4615384615,72,-2.8896
norbormide,4.2894,511.581,5,5,2,0.6153846154,190,-3.931
norcamphor,1.3755,110.156,0,1,0,0,44,-1.7565
norethindrone,3.4925,298.426,0,2,1,0,118,-4.6271
norethindrone  4-phenoxybenzoate,7.1495,494.631,4,4,0,0.3243243243,190,-6.84
norethindrone  biphenyl-4-carboxylate,7.0242,478.632,3,3,0,0.3333333333,184,-8.11
norethindrone  dimethylpropionate,5.0895,382.544,1,3,0,0,152,-7.16
"norethindrone  enanthate, norethindrone heptanoate; norethisterone enanthate",6.0138,410.598,6,3,0,0,164,-6.89
norethindrone acetate,4.0633,340.463,1,3,0,0,134,-4.8041
norethindrone benzoate,5.3572,402.534,2,3,0,0.2,156,-7.75
norethindrone;  norethisterone,3.4925,298.426,0,2,1,0,118,-4.63
Norethisterone,2.6074,314.425,0,3,2,0,124,-4.57
norethisterone_acetate,4.0633,340.463,1,3,0,0,134,-4.79
norfloxacin,1.2683,319.336,3,5,2,0.4347826087,122,-2.76
norflurazon,2.9464,303.671,2,4,1,0.6,106,-3.9548
norgestrel,3.8826,312.453,1,2,1,0,124,-5.2567
Norgestrel,3.8826,312.453,1,2,1,0,124,-5.19
nortriptiline,3.8264,263.384,3,1,1,0.6,102,-4.02
norvaline,0.1984,117.148,3,2,2,0,48,-0.0687
noscapine,2.8818,413.426,4,8,0,0.4,158,-3.1393
Noscapine,2.8818,413.426,4,8,0,0.4,158,-3.14
novaluron,5.3837,492.706,6,4,2,0.375,174,-6.9675
novantrone,-5.9062,517.41,12,10,8,0.3529411765,188,-1.8388
noxythiolin,-0.6899,120.177,1,3,3,0,42,-0.0798
npa (naptalam),3.7903,291.306,3,2,2,0.7272727273,108,-3.1633
O-(4-bromo-2-chlorophenyl) O-ethyl S-propyl thiophosphate,5.7691,373.636,7,4,0,0.3333333333,102,-4.365622838
o-[(4-morpholinomethyl)benzoyl]metronidazole,1.78892,374.397,7,8,0,0.4074074074,144,-2.89
o-acetyl-6-deoxyacyclovir,-0.0543,251.246,5,8,1,0.5,96,-0.97
o-acetylacyclovir,-0.761,267.245,5,8,2,0.4736842105,102,-2.7
o-aminophenol,0.9744,109.128,0,2,2,0.75,42,-0.7369
o-butyl carbamate,0.8818,117.148,3,2,1,0,48,-0.6571
o-chloroanisole,2.3486,142.585,1,1,0,0.6666666667,48,-2.4639
o-chlorobenzoic_acid,2.0382,156.568,1,1,1,0.6,52,-1.89
o-chlorophenoxyacetic acid,1.8034,186.594,3,2,1,0.5,64,-2.1637
o-dibromobenzene,3.2116,235.906,0,0,0,0.75,42,-3.5
o-dibutylphthalate,3.7682,278.348,8,2,2,0.3,110,-4.4
o-diethylbenzene,2.8114,134.222,2,0,0,0.6,54,-3.2759
o-dinitrobenzene,1.503,168.108,2,4,0,0.5,62,-3.1017
"o-diselenane-3,6-dicarboxylic acid, trans-(+)-",-0.1502,302.046,2,2,2,0,68,-2.1053
o-ethyl carbamate (urethane),0.1016,89.094,1,2,1,0,36,0.7314
"o-ethyl s,s-dipropyl phosphorodithioate",4.4174,242.346,8,4,0,0,80,-2.5094
o-ethylphenol,1.9546,122.167,1,1,1,0.6666666667,48,-1.3594
o-fluorobenzyl chloride,2.5645,144.576,1,0,0,0.6666666667,48,-2.541
o-hydroxybenzyl alcohol,0.8845,124.139,1,2,2,0.6666666667,48,-0.2946
o-isonicotinoylzidovudine,1.06342,372.341,5,8,1,0.4444444444,140,-2.72
o-methoxybenzamide,0.7941,151.165,2,2,1,0.5454545455,58,-1.7815
o-methyl carbamate,-0.2885,75.067,0,2,1,0,30,0.964
o-methylphenoxyacetic acid,1.45842,166.176,3,2,1,0.5,64,-2.4424
o-nitrobenzaldehyde,1.4073,151.121,2,3,0,0.5454545455,56,-1.8138
o-nitrophenoxyacetic acid,1.0582,197.146,4,4,1,0.4285714286,74,-2.016
o-phenanthroline,2.783,180.21,0,2,0,1,66,-1.826
o-propylcarbamate,0.4917,103.121,2,2,1,0,42,-0.1302
o-terphenyl,5.0206,230.31,2,0,0,1,86,-5.2692
o-thymotic acid,2.52222,194.23,2,2,2,0.4285714286,76,-3.2883
o-toluic acid,1.69322,136.15,1,1,1,0.6,52,-2.0621
"O,O-bis(2-methylphenyl) hydrogen dithiophosphate",4.91554,310.38,4,3,1,0.6315789474,100,-1.060529965
"O,O-diisopropyl hydrogen dithiophosphate",2.9907,214.292,4,3,1,0,68,-0.5528547078
"O,O,O-Triphenyl phosphorothioate",5.4479,342.356,6,4,0,0.7826086957,116,-6.954694347
"O,O,O-tris(4-nitrophenyl) thiophosphate",5.1725,477.347,9,10,0,0.5625,164,-5.678834198
"O,O,S-tris(4-aminophenyl) thiophosphate",4.1945,387.401,6,7,3,0.6923076923,134,-5.309407137
"o,p'-ddd",5.929,320.046,3,0,0,0.6666666667,94,-6.5052
"o,p'-dde",6.1879,318.03,2,0,0,0.6666666667,92,-6.3563
O~15~-acetylretinoic acid,6.0811,328.496,6,2,0,0,132,-7.516530086
O~15~-propionylretinoic acid,6.4712,342.523,7,2,0,0,138,-7.534689739
"O1-nonyl O2-octyl benzene-1,2-dicarboxylate",7.1113,404.591,17,4,0,0.2068965517,164,-4.780941415
"o1,o3-diisopropyl-glycerol",1.1973,176.256,6,3,1,0,74,0.0549
"O2-butyl O1-(2-ethylhexyl) benzene-1,2-dicarboxylate",5.0167,334.456,11,4,0,0.25,134,-7.22
"O3-ethyl O5-methyl 4-(2,3-dichlorophenyl)-2,6-dimethyl-1,4-dihydropyridine-3,5-dicarboxylate",3.9643,384.259,4,5,1,0.24,134,-5.68
oct-1-en-3-ol,2.1136,128.215,5,1,1,0,54,-1.821931715
oct-7-en-1-ol,2.1152,128.215,6,1,1,0,54,-1.744232864
oct-7-enal,2.3218,126.199,6,1,0,0,52,-1.997252193
"octa-1,7-diene",2.9188,110.2,5,0,0,0,46,-4.02327315
octachlorocyclopentene,5.2109,343.679,0,0,0,0,76,-6.5362
octachlorodibenzofuran,8.8132,443.755,0,1,0,0.619047619,110,-11.5827
octachloronaphthalene,8.067,403.734,0,0,0,0.5555555556,96,-9.703
octadec-2-enylsuccinic acid,6.5895,368.558,19,2,2,0,152,-6.964445851
octadec-9-en-1-yl dihydrogen phosphate,5.0876,366.479,15,2,4,0,146,-6.785897843
octadec-9-en-1-yl docos-13-enoate,14.165,589.046,35,2,0,0,248,-7.071179207
octadec-9-en-1-yl octadec-9-enoate,12.6046,532.938,31,2,0,0,224,-7.027706683
octadec-9-enoic acid - 2-aminoethanol (1:1),5.0459,343.552,16,3,3,0,144,-3.08883445
"octadec-9-enoic acid - N-(2-aminoethyl)ethane-1,2-diamine (1:1)",4.6019,385.637,19,4,4,0,162,-4.410087437
octadecafluorodecahydronaphthalene,5.5126,462.074,0,0,0,0,166,-7.664711532
octadecafluorooctane,5.9228,438.052,5,0,0,0,158,-7.641525668
octadecan-1-amine,6.2066,269.517,16,1,1,0,116,-3.631245614
octadecan-1-ol,6.2402,270.501,16,1,1,0,116,-5.432168875
"Octadecan-1-ol, ethoxylated",6.695,313.546,19,1,0,0,133,-6.496301265
octadecane,7.2678,254.502,15,0,0,0,110,-7.627539949
"octadecane-1,12-diol",5.211,286.5,16,2,2,0,122,-5.156094631
octadecyl 2-methylprop-2-enoate,7.3672,338.576,18,2,0,0,142,-8.52965617
"octadecyl 3-(3,5-di-tert-butyl-4-hydroxyphenyl)propanoate",10.7245,530.878,20,3,1,0.1578947368,220,-8.270149868
octadecyl 3-{[3-(octadecyloxy)-3-oxopropyl]sulfanyl}propanoate,14.1092,683.181,40,5,0,0,280,-8.232475788
octafluorocyclobutane,2.5412,200.028,0,0,0,0,72,-3.638
"octahydro-1H-4,7-methanoindene-1-carbaldehyde",2.2576,164.248,1,1,0,0,66,-2.419967647
octahydro-2H-1-benzopyran-2-one,1.8822,154.209,0,2,0,0,62,-0.5865603256
"octahydrocyclopenta[c]pyrrole-1,3-dione",0.0591,139.154,0,2,1,0,54,0.1553573817
"octamethyl-1,3,5,7,2,4,6,8-tetraoxatetrasilocane",2.8736,296.62,0,4,0,0,96,-6.953686491
octamethylpyrophosphoramide,1.4656,286.253,6,3,0,0,104,0.5433
octamethyltrisiloxane,3.3912,236.536,4,2,0,0,80,-6.8424
octan-1-amine dibutyl sulfanylphosphonate,5.9633,355.525,14,4,2,0,136,-1.879697302
octan-1-ol,2.3392,130.231,6,1,1,0,56,-2.637593121
octan-2-one,2.5458,128.215,5,1,0,0,54,-2.153696327
octanal,2.5458,128.215,6,1,0,0,54,-2.3598
octane,3.3668,114.232,5,0,0,0,50,-5.2382
"octane-1,2-diol",1.31,146.23,6,2,2,0,62,-1.289975217
"Octane-1,2-diyldinitrate",1.5248,238.24,10,4,2,0,94,-4.33
"octane-1,8-diamine",-6.1812,217.184,7,0,2,0,78,0.3621421768
octanebis(thioic S-acid),3.0978,206.332,7,2,2,0,70,-2.24
"octanedioic acid, 3,3,6,6-tetramethyl-",2.7684,230.304,7,2,2,0,94,-3.1319
"Octanoic acid, ester with 1,2,3-propanetriol",0.7634,236.308,8,4,4,0,98,-3.200000781
octanoyl octaneperoxoate,4.7088,286.412,12,4,0,0,118,-7.61189317
"octasodium 2,2'-{1,4-phenylenebis[imino(6-chloro-1,3,5-triazine-4,2-diyl)imino(8-hydroxy-3,6-disulfonatonaphthalene-7,1-diyl)diazene-2,1-diyl]}dinaphthalene-1,5-disulfonate",-17.5426,1774.214,20,40,6,0.5272727273,530,-0.634868411
"octasodium 7,7'-[(2,2'-disulphonato[1,1'-biphenyl]-4,4'-diyl)bis[imino(6-chloro-1,3,5-triazine-4,2-diyl)imino[2-(carbamoylamino)]-4,1-phenylene]azo]]bis(naphthalene-1,3,6-trisulphonate)",-18.612,1834.274,23,40,8,0.4912280702,554,-1.498168281
octyl (2R)-2-(4-chloro-2-methylphenoxy)propanoate,5.31942,326.864,10,3,0,0.2727272727,124,-6.514367091
octyl 2-acetyloxypropanoate,2.8417,244.331,9,4,0,0,100,-3.39
Octyl 3-bromo-4-hydroxybenzoate,4.672,329.234,8,3,1,0.3157894737,106,-4.52
octyl 3-chloro-4-hydroxybenzoate,4.5629,284.783,8,3,1,0.3157894737,106,-4.38
octyl 4-hydroxy-3-iodobenzoate,4.5141,376.234,8,3,1,0.3157894737,106,-4.67
octyl gallate,3.3207,282.336,8,5,3,0.3,112,-3.8945
octyl octanoate,5.2506,256.43,13,2,0,0,108,-6.709998828
octylbenzene,4.5896,190.33,7,0,0,0.4285714286,78,-6.46
octyldiphenyl phosphate,6.6296,362.406,12,4,0,0.48,136,-6.4131
octylmalonic acid,2.5224,216.277,9,2,2,0,88,-2.92
octylphosphonic acid,2.5246,194.211,7,1,2,0,74,-3.014809552
octylsulfanylmethanimidamide,2.97357,188.34,7,2,2,0,72,0.16
ofloxacin,1.544,361.373,2,6,1,0.3846153846,138,-1.27
ofurace,2.19074,281.739,3,3,0,0.3157894737,102,-3.2855
omeprazole,2.89974,345.424,5,5,1,0.625,126,-4.28
orbencarb,4.035,257.786,4,2,0,0.375,88,-4.031
Orotic_Acid,-1.2386,156.097,1,3,3,0.5454545455,58,-1.93
oryzalin;  surflan,1.7768,346.365,8,7,1,0.2608695652,128,-5.13
osthole,3.3103,244.29,3,3,0,0.5555555556,94,-4.3087
oxabetrinil,1.30378,232.239,4,5,0,0.3529411765,88,-4.0649
oxacyclohexadecan-2-one,4.6145,240.387,0,2,0,0,100,-5.903789723
oxadiargyl,3.4418,341.194,3,5,0,0.5,116,-5.9648
oxadiazon,4.217,345.226,3,5,0,0.5,120,-5.54
oxadixyl,1.65004,278.308,4,4,0,0.3,108,-1.913
oxalic acid,-0.8444,90.034,0,2,2,0,34,0.0790172102
"oxamniquine;  6-hydroxymethyl-2-isopropylaminomethyl-7-nitro-1,2,3,4-tetrahydroquinoline",1.8118,279.34,5,5,3,0.3,110,-2.97
oxamyl,0.1071,219.266,1,5,1,0,80,0.1062
Oxamyl,0.1071,219.266,1,5,1,0,80,0.106
oxan-2-one,0.7135,100.117,0,2,0,0,40,0.9994921725
oxanamide,0.8194,157.213,4,2,1,0,64,-1.1745
"oxaprozin;  4,5-diphenyl-2-oxazolepropanoic acid",4.0258,293.322,5,3,1,0.7727272727,110,-2.24
oxasulfuron,1.15944,406.42,5,8,2,0.4285714286,148,-3.893
Oxazepam,2.4479,286.718,1,3,2,0.6,100,-3.952
oxepan-2-one,1.1036,114.144,0,2,0,0,46,0.9425469123
oxetan-2-one,-0.0667,72.063,0,2,0,0,28,0.7104893861
oxiran-2-ylmethyl 2-methylprop-2-enoate,0.5045,142.154,3,3,0,0,56,-0.4537890803
"oxiran-2-ylmethyl 2,2-dimethyloctanoate",2.7809,228.332,7,3,0,0,94,-3.513468741
"oxirane, 2-(chloromethyl)-2-methyl-",1.0141,106.552,1,1,0,0,36,-0.5504
oxiranemethanol,-0.6225,74.079,1,2,1,0,30,1.1303
oxo[(oxochromio)oxy]chromium; oxo[(oxoferrio)oxy]iron; oxo[(oxomanganio)oxy]manganese,-0.933,469.549,6,9,0,0,96,-8.972710916
oxoberyllium,-0.4996,25.011,0,1,0,0,8,-7.255116256
oxocadmium,-0.1213,128.411,0,1,0,0,8,-4.786382933
oxocalcium,-0.4996,56.077,0,1,0,0,8,-1.768326879
oxocobalt,-0.1213,74.932,0,1,0,0,15,-5.798391069
oxocopper,-0.1213,79.545,0,1,0,0,17,-5.305116664
oxolan-2-one,0.3234,86.09,0,2,0,0,34,1.065047292
oxolan-2-ylmethanol,0.1577,102.133,1,2,1,0,42,0.3887739198
oxolan-2-ylmethyl 2-methylprop-2-enoate,1.2847,170.208,3,3,0,0,68,-0.9524550039
oxolan-2-ylmethyl prop-2-enoate,0.8946,156.181,3,3,0,0,62,-0.2954517157
"oxolane-2,5-dione",-0.15,100.073,0,3,0,0,38,-0.2016662739
oxomanganese,-0.1213,70.937,0,1,0,0,13,-4.921453892
oxonickel,-0.1213,74.692,0,1,0,0,16,-4.519165649
oxopalladium,-0.1213,122.419,0,0,0,0,16,-8.062542962
oxoselane oxide,-0.6184,110.958,0,2,0,0,18,1.364774503
oxostibanyl stibinate,-1.118,291.517,0,0,0,0,28,-5.023754804
oxotin,-0.4996,134.71,0,1,0,0,10,-8.82836984
oxotitanium; sulfuric acid,-0.7741,161.945,0,3,2,0,42,-5.961394278
oxoyttrium,-0.1213,104.905,0,1,0,0,9,-5.175698148
oxozinc,-0.1213,81.389,0,1,0,0,8,-4.448167715
oxprenolol,1.9891,265.353,9,4,2,0.3157894737,106,-0.32
oxycarboxin,1.3016,267.306,2,4,1,0.3333333333,96,-2.43
oxydemeton methyl,1.8891,246.29,7,5,0,0,80,0.6086
"oxydiethane-2,1-diyl dinitrate",-0.5804,196.115,8,7,0,0,76,-1.690450821
oxydiethylene bis(chloroformate),1.7538,231.031,6,5,0,0,76,-4.886549003
"oxydipropane-1,2-diyl bisacrylate",1.2384,242.271,8,5,0,0,96,-1.668298088
oxyfluorfen,5.458,361.703,5,4,0,0.5,128,-6.4939
oxygen,0.067,31.998,0,2,0,0,12,0.0691
oxygen(-2) anion; platinum(+4) cation,-0.2401,227.076,0,0,0,0,22,-7.26274955
oxygen(-2) anion; vanadium; pentahydroxide; pentaphosphate,-15.616,945.532,0,25,0,0,270,-1.350363781
oxygen(-2) anion; zirconium(+4) cation; sulfate,-1.4593,203.286,0,4,0,0,40,-7.706047479
oxyphenbutazone,3.4934,324.38,5,3,1,0.5,124,-3.7329
oxytetracycline,-1.4002,460.439,2,10,7,0.1818181818,176,-3.09
oxytetracycline; terramycin,-1.2436,460.439,2,10,7,0.1818181818,176,-3.15
oxythioquinox,2.57462,234.305,0,5,0,0.8666666667,74,-5.3698
"p-(2,4-dinitroaniline)phenol",2.9522,275.22,4,6,2,0.6,102,-5.444
p-(sec-butyl)phenol,2.9057,150.221,2,1,1,0.5454545455,60,-2.1945
"p-[4,5-dihydro-4-[[2-methoxy-5-methyl-4-[[2-(sulphooxy)ethyl]sulphonyl]phenyl]azo]-3-methyl-5-oxo-1H-pyrazol-1-yl]benzenesulphonic acid, sodium salt",-4.95878,634.578,10,14,0,0.3,206,-0.2390039262
p-acetoxyacetanilide,1.5703,193.202,2,3,1,0.4285714286,74,-1.9076
p-aminosalicylic acid,0.6726,153.137,1,3,3,0.5454545455,58,-1.9572
p-anisaldehyde,1.5077,136.15,2,2,0,0.6,52,-1.5016
p-benzoquinone oxime,1.7901,123.111,1,3,1,0.6666666667,46,-1.5462
p-bromobenzoic acid,2.1473,201.019,1,1,1,0.6,52,-3.5251
p-bromochlorobenzene,3.1025,191.455,0,0,0,0.75,42,-3.6298
p-bromophenol,2.1547,173.009,0,1,1,0.75,42,-1.092
p-bromophenylurea,1.9397,215.05,1,1,2,0.5454545455,58,-1.6336
p-bromotoluene,2.75752,171.037,0,0,0,0.75,42,-3.1917
p-chlorobenzoic_acid,2.0382,156.568,1,1,1,0.6,52,-3.31
p-chlorobenzyl alcohol,1.8323,142.585,1,1,1,0.6666666667,48,-1.7561
p-Chloroiodobenzene,2.9446,238.455,0,0,0,0.75,42,-4.03
p-chlorophenoxyacetic acid,1.8034,186.594,3,2,1,0.5,64,-2.29
p-cyanobenzoic acid,1.25648,147.133,1,2,1,0.5454545455,54,-2.0885
p-cyclohexylphenol,3.4399,176.259,1,1,1,0.4615384615,70,-3.468
p-difluorobenzene,1.9648,114.094,0,0,0,0.75,42,-1.9709
p-dinitrobenzene,1.503,168.108,2,4,0,0.5,62,-3.3867
p-ethyltoluene,2.55742,120.195,1,0,0,0.6666666667,48,-3.1026
p-fluorobenzoic acid,1.5239,140.113,1,1,1,0.6,52,-2.0673
p-fluorobenzyl chloride,2.5645,144.576,1,0,0,0.6666666667,48,-2.5442
p-hydroxy butyl benzoate,2.3491,194.23,4,3,1,0.4285714286,76,-2.9723
p-hydroxybenzoic_acid,1.0904,138.122,1,2,2,0.6,52,-1.41
p-hydroxybenzyl alcohol,0.8845,124.139,1,2,2,0.6666666667,48,-1.2678
p-hydroxypropiophenone,1.9849,150.177,2,2,1,0.5454545455,58,-2.639
p-isopropyltoluene,3.11842,134.222,1,0,0,0.6,54,-3.77
p-meo-b-phenylpropionic acid,1.7124,180.203,4,2,1,0.4615384615,70,-2.2144
p-methoxybenzoic acid,1.3934,152.149,2,2,1,0.5454545455,58,-2.458
p-methoxyphenol,1.4008,124.139,1,2,1,0.6666666667,48,-0.4919
p-methyl benzyl alcohol,1.48732,122.167,1,1,1,0.6666666667,48,-1.1999
p-methylphenoxyacetic acid,1.45842,166.176,3,2,1,0.5,64,-2.1414
p-methylstyrene,2.63802,118.179,1,0,0,0.6666666667,46,-3.1232
p-methylsulfonyltoluene,1.39852,170.233,1,2,0,0.5454545455,60,-1.9873
p-nitroanisole,1.6034,153.137,2,3,0,0.5454545455,58,-2.4142
p-nitrobenzaldehyde,1.4073,151.121,2,3,0,0.5454545455,56,-1.8101
p-nitrobenzyl alcohol,1.0871,153.137,2,3,1,0.5454545455,58,-1.8841
p-nitrobiphenyl,3.2618,199.209,2,2,0,0.8,74,-5.2094
p-phenylazophenol,2.1496,198.225,2,3,1,0.4,74,-3.3429
p-phenylphenol,3.0592,170.211,1,1,1,0.9230769231,64,-3.4812
p-tert-amylphenol,3.0798,164.248,2,1,1,0.5,66,-2.9902
p-toluenesulfonic acid,1.24172,172.205,1,2,1,0.5454545455,60,0.5564
p-tolyltoluene,3.97044,182.266,1,0,0,0.8571428571,70,-6.0177
"p,p'-dde",6.1879,318.03,2,0,0,0.6666666667,92,-6.9004
"p,p'-ddt",6.4955,354.491,2,0,0,0.6315789474,100,-7.8092
paclitaxel;  taxol a,3.7357,853.918,10,14,4,0.2903225806,328,-6.33
paclobutrazol,3.1223,293.798,4,4,1,0.55,108,-4.05
palladium (II) di(4-oxopent-2-en-2-oate),0.73488,304.638,4,4,0,0,88,-7.438461097
palladium(2+) dichloride,-5.9945,177.326,0,0,0,0,24,-0.5036976261
palladium(2+) ion diacetate,-2.4901,224.508,0,4,0,0,56,-2.3865009
palladium(2+) ion dinitrate,-0.4807,230.428,0,6,0,0,56,-1.36253525
palladium(2+) ion tetraamine dihydrogen carbonate,-1.5791,296.576,0,8,6,0,88,-0.7223996879
papaverine,3.86,339.391,6,5,0,0.64,130,-3.87
Parabanic_Acid,-1.6476,114.06,0,3,2,0,42,-0.4
"Paraffin waxes and Hydrocarbon waxes, chloro",10.9122,545.334,21,0,0,0,182,-7.965810564
paraldehyde,1.0878,132.159,0,3,0,0,54,-0.0719
paraoxon,3.1547,275.197,7,6,0,0.3333333333,100,-2.0594
paraquat dichloride,-4.9894,257.164,1,0,0,0.75,86,0.4349
Parathion,3.2711,291.265,7,6,0,0.3333333333,100,-4.29
parathion-amino,2.9451,261.283,6,5,1,0.375,90,-2.826
parathion-methyl;  methylparathion,2.4909,263.211,5,6,0,0.375,88,-3.68
parethoxycaine,2.5839,265.353,8,4,0,0.3157894737,106,-2.7145
Patchoulialcohol,3.6098,222.372,0,1,1,0,92,-3.72590382
Pebulate,3.3716,203.351,6,2,0,0,78,-3.41
pefloxacin,1.6105,333.363,3,5,1,0.4166666667,128,-1.47
pefurazoate,3.2344,345.399,9,6,0,0.4,134,-2.8919
pelrinone,0.9571,241.254,3,5,2,0.6666666667,90,-2.35
penbutolol,3.472,291.435,6,3,2,0.2857142857,118,-1.84
penbutolol,3.472,291.435,6,3,2,0.2857142857,118,-1.6195
pencillamine,0.1067,149.215,2,3,3,0,54,-0.1285
penconazole,4.1688,284.19,5,3,0,0.6111111111,96,-3.5903
Pencycuron,5.3167,328.843,4,1,1,0.5217391304,120,-5.915
pendimethalin,3.72034,281.312,6,5,1,0.3,110,-5.9721
penicillamine;  2-amino-3-mercapto-3-methylbutanoic acid,0.1067,149.215,2,3,3,0,54,-0.13
penicillic acid,0.7465,170.164,4,3,1,0,66,-0.9299
pent-1-ene,1.9725,70.135,2,0,0,0,30,-2.675673086
pent-2-ene,1.9725,70.135,1,0,0,0,30,-2.544904806
pent-2-enenitrile,1.47618,81.118,1,1,0,0,32,-0.8598992117
pentaaluminium triyttrium dodecaoxide,-0.7397,163.885,0,0,0,0,24,-4.214539206
pentabromobenzyl acrylate,5.7283,556.668,3,2,0,0.3529411765,92,-7.806077004
pentabromophenol,5.2047,488.593,0,1,1,0.5,66,-6.6
pentacalcium hydroxide triphosphate,-10.5546,502.307,0,13,0,0,104,-4.141900896
pentachlorobenzene,4.9536,250.339,0,0,0,0.5454545455,60,-5.65
pentachlorobenzyl alcohol,4.4459,280.365,1,1,1,0.4615384615,72,-5.1467
pentachlorobutadiene,4.1909,226.317,1,0,0,0,52,-4.23
pentachloroethane,3.1603,202.295,0,0,0,0,44,-2.6248
pentachloronitrobenzene,4.8618,295.336,1,2,0,0.4285714286,76,-5.8269
pentachlorophenol,4.6592,266.338,0,1,1,0.5,66,-4.2793
pentachlorophenoxyacetic  acid,4.417,324.374,3,2,1,0.375,88,-3.75
pentadecanoic acid,5.1622,242.403,13,1,1,0,102,-4.31
pentaerythritol tetranitrate,-1.194,316.135,12,12,0,0,120,-3.8664
pentafluorophenol,2.0877,184.063,0,1,1,0.5,66,-0.52
pentalead tetraoxide sulphate,-6.5408,1204.123,0,4,0,0,84,-4.566123099
pentamethylbenzene,3.2287,148.249,0,0,0,0.5454545455,60,-3.9807
pentan-1-ol,1.1689,88.15,3,1,1,0,38,-0.6027996358
pentan-2-ol,1.1673,88.15,2,1,1,0,38,-0.2541408245
pentanal,1.3755,86.134,3,1,0,0,36,-0.85
"pentanal, 5-methoxy-",1.002,116.16,5,2,0,0,48,0.4574
"pentanamide, 2-bromo-2-propyl-",2.2056,222.126,5,1,1,0,66,-1.8281
"pentanamide, n-(aminocarbonyl)-2-bromo-",0.7449,223.07,3,2,2,0,64,-1.4278
"pentanamide, n,n'-1,2-ethanediylbis-",1.5992,228.336,9,2,2,0,94,-1.8145
"pentane-1,2-diol",0.1397,104.149,3,2,2,0,44,0.9823448956
"Pentane-1,2-diyldinitrate",0.3545,196.159,7,4,2,0,76,-2.5
"pentane-1,5-diol",0.1413,104.149,4,2,2,0,44,0.9823448956
"pentane-2,3-dione",0.5545,100.117,2,2,0,0,40,-0.1764
"pentane-2,4-dione",0.5545,100.117,2,2,0,0,40,0.1864485079
"pentane, 2-chloro-",2.4138,106.596,2,0,0,0,38,-2.63
"pentane, 3,3-bis(ethylsulfonyl)-",1.3721,256.389,6,4,0,0,92,-2.0625
pentanedinitrile,1.20386,94.117,2,2,0,0,36,1.0263
"pentanedioic acid, 2,4-dimethyl-",-1.8515,158.153,4,4,0,0,64,-0.4564
"pentanedioic acid, dimethyl ester",0.5027,160.169,4,4,0,0,64,-0.4337
"pentanoic acid, 2-methyl-",1.5072,116.16,3,1,1,0,48,-0.889
"pentanoic acid, 4-nitrophenyl ester",2.6904,223.228,5,4,0,0.375,86,-4.3945
"pentanoic acid, 4-oxo-3-(phenylmethylene)-",2.1337,204.225,4,2,1,0.4,78,-1.6111
