Name,Octanol-water partition coefficient,Molecular weight,Number of rotatable bonds,HAcceptors,HDonor,Aromatic Proportion,NumValenceElectrons,logS
methyl 4-acetoxybenzoate;  4-acetoxybenzoic acid methyl ester,1.3985,194.186,2,4,0,0.4285714286,74,-2.5
Methyl 4-dimethylaminobenzoate,1.5392,179.219,2,3,0,0.4615384615,70,-3.05
methyl 4-methylbenzoate,1.78162,150.177,1,2,0,0.5454545455,58,-2.576720352
Methyl 4-nitrobenzoate,1.3814,181.147,2,4,0,0.4615384615,68,-3.04
methyl 4-nitrophenylsulfonylcyclopropylcarboxylate; 1-(4-nitrophenylsulfonyl)cyclopropane-2-carboxylic acid methyl ester,0.93,285.277,4,6,0,0.3157894737,102,-3.38
"methyl 5,9-dimethyl-7-oxopyrano[3,2-f][1]benzoxole-2-carboxylate",2.94264,272.256,1,5,0,0.65,102,-5.16
Methyl acetate,0.1793,74.079,0,2,0,0,30,0.46
methyl acetoacetate,0.1385,116.116,2,3,0,0,46,0.6341
methyl acetylsalicylate;  2-acetoxybenzoic acid methyl ester,1.3985,194.186,2,4,0,0.4285714286,74,-1.84
methyl alpha-(4-nitrophenylsulfonyl)cinnamate; 2-methoxycarbonyl-2-(4-nitrophenylsulfonyl)styrene,2.5826,347.348,5,6,0,0.5,124,-4.57
methyl benzenesulfonate,1.0217,172.205,2,3,0,0.5454545455,60,-1.7419
methyl benzoate,1.4732,136.15,1,2,0,0.6,52,-1.811798351
Methyl butyrate,1.3496,116.16,3,2,0,0,48,-0.82
Methyl chloride,0.855,50.488,0,0,0,0,14,-0.88
methyl cyanoacetate,0.07308,99.089,1,3,0,0,38,-0.2636316857
methyl decanoate,3.3001,186.295,8,2,0,0,78,-4.626748523
methyl formate,-0.2108,60.052,1,2,0,0,24,0.6985937788
methyl gallate,0.59,184.147,1,5,3,0.4615384615,70,-1.2399
Methyl hexanoate,1.7397,130.187,4,2,0,0,54,-1.87
methyl hydroxymethoxyacetate,-0.8742,120.104,3,4,1,0,48,0.9204425284
methyl isobutyl ether,1.2888,88.15,2,1,0,0,38,-0.9007
methyl isopropyl ether,1.0412,74.123,1,1,0,0,32,-0.057
methyl L-serinate hydrochloride,-4.4045,155.581,2,4,2,0,56,0.5774207675
methyl malonic acid,-0.2083,118.088,2,2,2,0,46,0.7597
methyl methanesulfonate,-0.4076,110.134,1,3,0,0,38,-0.0419214128
Methyl morpholine oxide,-0.039,117.148,0,2,0,0,48,0.4563099285
Methyl N-(dichloroacetyl)threoninate,-0.1713,244.074,4,4,2,0,82,-0.62
Methyl N-[2-({[(2-methyl-2-propanyl)oxy]carbonyl}amino)-4-pentynoyl]glycinate,0.1922,284.312,5,5,2,0,112,-1.45
methyl n-benzoglycine,0.5894,193.202,3,3,1,0.4285714286,74,-1.0556
methyl n-butyl ether,1.4329,88.15,3,1,0,0,38,-0.9907
methyl nicotinate,0.8682,137.138,1,3,0,0.6,52,-0.4595508588
Methyl nonanoate,2.91,172.268,7,2,0,0,72,-3.38
Methyl octanoate,2.5199,158.241,6,2,0,0,66,-3.17
methyl oxalate,-0.6676,118.088,0,4,0,0,46,-0.2919
methyl p-aminobenzoate,1.0554,151.165,1,3,1,0.5454545455,58,-1.5974
Methyl pentanoate,1.3496,116.16,3,2,0,0,48,-1.36
methyl propionate,0.5694,88.106,1,2,0,0,36,-0.1498
methyl propyl ether,1.0428,74.123,2,1,0,0,32,-0.3857
methyl salicylate,1.1788,152.149,1,3,1,0.5454545455,58,-1.313
methyl valerate,1.3496,116.16,3,2,0,0,48,-1.3606
methyl_acrylate,0.3454,86.09,1,2,0,0,34,-0.22
Methyl_Laurate,4.0803,214.349,10,2,0,0,90,-4.69
methylbutyrate,0.9595,102.133,2,2,0,0,42,-0.8331
methylcyclohexane,2.5866,98.189,0,0,0,0,42,-3.845934801
methylcyclopentane,2.1965,84.162,0,0,0,0,36,-3.3019
methyldopa,0.4423,211.217,3,4,4,0.4,82,-1.3247
methyldymron,3.7677,268.36,3,1,1,0.6,104,-3.3495
methylene iodide,1.8139,267.835,0,0,0,0,20,-2.3345
methylglyoxime,0.2965,102.093,1,4,2,0,40,-0.35
methylhydrazine,-0.9205,46.073,0,2,2,0,20,1.336553508
Methylparaben,1.1788,152.149,1,3,1,0.5454545455,58,-1.827
methylphosphonic acid,-0.2061,96.022,0,1,2,0,32,-0.6813
methylprednisolone,1.8036,374.477,2,5,3,0,148,-3.4942
methylprednisolone,1.8036,374.477,2,5,3,0,148,-3.49
methylprednisolone-21-hemisuccinate,2.2193,474.55,6,7,3,0,186,-4.2
methylsulfonylmethane; dimethylsulfone,-0.3392,94.135,0,2,0,0,32,0.2
methyltestosterone  acetate,4.8401,344.495,1,3,0,0,138,-5.28
"methyprylon;  3,3-diethyl-5-methyl-2,4-piperidinedione",1.1278,183.251,2,2,1,0,74,-0.38
metobromuron,2.4742,259.103,2,2,1,0.4285714286,76,-2.895
metoclopramide,2.0024,299.802,7,4,2,0.3,112,-3.18
metolachlor,3.16412,283.799,6,2,0,0.3157894737,106,-2.7287
metolazone,2.71412,365.842,2,4,2,0.5,126,-3.783
Metolcarb,1.4048,151.165,1,2,1,0.5454545455,58,-1.803
Metominostrobin,2.5754,284.315,5,4,1,0.5714285714,108,-3.3466
Metoxuron,2.4421,228.679,2,2,1,0.4,82,-2.564
metribuzin,0.3715,214.294,1,6,1,0.4285714286,78,-2.245
metronidazole  phosphate,0.20902,251.135,5,6,2,0.3125,90,-1.38
mexacarbate,2.08764,222.288,2,3,1,0.375,88,-3.3469
midazolam,4.32422,325.774,1,3,0,0.7391304348,114,-4.13
milbemectin a3,4.5342,528.686,0,7,2,0,210,-5.7787
milbemectin a4,4.9243,542.713,1,7,2,0,216,-4.8772
minoxidil,0.17237,209.253,1,6,3,0.4,82,-1.9782
"minoxidil;  2,4-diamino-6-piperidinopyrimidine 3-oxide",-0.1303,209.253,1,5,2,0.4,82,-1.94
molinate,2.7355,187.308,1,2,0,0,70,-2.2858
molybdenum nickel tetraoxide,-4.761,218.629,0,4,0,0,40,-1.672068062
molybdenum trioxide,-0.3589,143.937,0,3,0,0,24,-2.158172447
monalide,4.1048,239.746,4,1,1,0.375,88,-4.0218
monolinuron;  3-(4-chlorophenyl)-1-methoxy-1-methylurea,2.3651,214.652,2,2,1,0.4285714286,76,-2.47
monotropitoside,-2.8848,446.405,6,12,6,0.1935483871,174,-0.7418
"monuron;  3-(4-chlorophenyl)-1,1-dimethylurea;  telvar",2.4335,198.653,1,1,1,0.4615384615,70,-2.89
"Morphinan-6-alpha-ol, 3-(benzyloxy)-7,8-didehydro-4,5-alpha-epoxy-17-methyl-",3.0715,375.468,3,4,1,0.4285714286,144,-2.22
"morphine;  7,8-didehydro-4,5-epoxy-17-methylmorphinan-3,6-diol",1.1981,285.343,0,4,2,0.2857142857,110,-3.15
morpholin-4-ylcarbonylmethyl  acetylsalicylate; n-[2-(2-acetoxybenzoyloxy)acetyl]morpholine,0.6275,307.302,4,6,0,0.2727272727,118,-1.8
morpholine,-0.3938,87.122,0,2,1,0,36,1.0599
"morpholine, 4-(2-hydroxybenzoyl)-",0.8646,207.229,1,3,1,0.4,80,-1.7037
"morpholine, 4-[(benzoyloxy)acetyl]-",0.7022,249.266,3,4,0,0.3333333333,96,-1.7734
musk ketone,3.61994,294.307,3,5,0,0.2857142857,114,-5.1901
"myclozolin; 3-(3,5-dichlorophenyl)-5-methoxymethyl-5-methyl-oxazolidine-2,4-dione",2.8817,304.129,3,4,0,0.3157894737,102,-4.66
myo-inositol,-3.8346,180.156,0,6,6,0,72,-0.1
N-(1-cyanoethyl)formamide,-0.35552,98.105,2,2,1,0,38,1.008308858
"N-(10-benzamido-6,13-diacetamido-2,9-diethoxy-5,12-dioxa-7,14-diazapentacen-3-yl)benzamide",7.0194,726.746,10,10,4,0.5555555556,272,-7.86138265
n-(2-benzoyloxyacetyl)proline methyl ester,1.0074,291.303,4,5,0,0.2857142857,112,-2.08
N-(2-chlorophenyl)-3-oxobutanamide,2.2576,211.648,3,2,1,0.4285714286,74,-2.406536077
N-(2-ethoxyphenyl)-3-hydroxynaphthalene-2-carboxamide,4.1964,307.349,4,3,2,0.6956521739,116,-5.186601809
N-(2-ethoxyphenyl)-N'-[4-(10-methylundecyl)phenyl]ethanediamide,6.9818,452.639,14,3,2,0.3636363636,180,-6.09944947
N-(2-ethylhexyl)-7-methyloctanamide,4.9255,269.473,12,1,1,0,114,-5.731545253
N-(2-hydroxyethyl)octadecanamide,5.3564,327.553,18,2,2,0,138,-5.515281581
N-(2-hydroxyoxolan-3-yl)-4-methyl-2-(phenylcarbamothioylamino)pentanamide,1.6112,351.472,6,4,4,0.25,132,-2.37
N-(2-methoxy-5-methylphenyl)acetamide,1.96202,179.219,2,2,1,0.4615384615,70,-1.931164755
N-(2-methoxyphenyl)-3-oxobutanamide,1.6128,207.229,4,3,1,0.4,80,-1.805905521
N-(2-methylphenyl)-3-oxobutanamide,1.91262,191.23,3,2,1,0.4285714286,74,-1.850192261
"N-(2-sulfamoyl-1,3-benzothiazol-6-yl)acetamide",0.9021,271.323,2,5,2,0.5294117647,90,-3.16
"n-(2,3-dichlorophenyl)benzenesulfonamide",3.7942,302.182,3,2,1,0.6666666667,94,-4.73
"n-(2,4-dibromophenyl)benzenesulfonamide",4.0124,391.084,3,2,1,0.6666666667,94,-5.01
"N-(2,4-dimethylphenyl)-3-oxobutanamide",2.22104,205.257,3,2,1,0.4,80,-1.990078682
"N-(2,4,4-trimethylpentan-2-yl)prop-2-enamide",2.5034,183.295,3,1,1,0,76,-2.258829244
n-(3-aminophenyl)anthranilic  acid;  3'-aminofenamic acid,2.7106,228.251,3,3,3,0.7058823529,86,-4.09
"N-(3-aminopropyl)-N'-octadec-9-en-1-ylpropane-1,3-diamine",5.942,381.693,23,3,3,0,162,-3.718391335
n-(3-anisyl)anthranilic  acid;   2-(3-methoxyphenylamino)benzoic acid,3.137,243.262,4,3,2,0.6666666667,92,-4.8
"N-(3-bromophenyl)-1H-pyrimido[5,6-f]indazol-5-amine",4.0122,340.184,2,4,2,0.9047619048,102,-3.96
n-(3-chlorophenyl)anthranilic  acid;  3'-chlorofenamic acid,3.7818,247.681,3,2,2,0.7058823529,86,-5.3
n-(3-hydroxyphenyl)anthranilic  acid;  3'-hydroxyfenamic acid,2.834,229.235,3,3,3,0.7058823529,86,-3.54
N-(3-methylphenyl)-4-{4-[(3-methylphenyl)(phenyl)amino]phenyl}-N-phenylaniline,10.91004,516.688,7,2,0,0.9,194,-6.41219838
N-(3-oxo-1H-2-benzofuran-5-yl)acetamide,1.3154,191.186,1,3,1,0.4285714286,72,-2.6
n-(4-acetamidopyridin-3-yl)-4-nitrobenzenesulfonamide; 4-acetylamino-3-(4-nitrophenylsulfonamido)pyridine,1.749,336.329,5,6,2,0.5217391304,120,-3.39
"N-(4-amino-3-methoxy-9,10-dioxo-9,10-dihydroanthracen-1-yl)-4-methylbenzene-1-sulfonamide",3.16202,422.462,4,6,2,0.6,152,-5.112570051
N-(4-carbamoylphenyl)-4-methoxy-3-nitrobenzamide,1.9546,315.285,5,5,2,0.5217391304,118,-4.653605269
"N-(4-chloro-2,5-dimethoxyphenyl)-3-oxobutanamide",2.2748,271.7,5,4,1,0.3333333333,98,-2.979244778
N-(4-chlorophenyl)-3-hydroxy-2-naphthamide,4.4511,297.741,2,2,2,0.7619047619,104,-5.473838643
N-(4-Chlorophenyl)-n-hydroxy-4-methylbenzamide,3.68442,261.708,2,2,1,0.6666666667,92,-4.42
N-(4-Chlorophenyl)-n-hydroxynaphthalene-2-carboxamide,4.5292,297.741,2,2,1,0.7619047619,104,-5.47
n-(4-chlorophenyl)benzenesulfonamide,3.1408,267.737,3,2,1,0.7058823529,88,-4.03
n-(4-ethoxyphenyl)-4-nitrobenzenesulfonamide,2.7943,322.342,6,5,1,0.5454545455,116,-4.72
N-(4-fluorophenyl)-2-hydroxy-N-propan-2-ylacetamide,1.5594,211.236,3,2,1,0.4,82,-1.178639899
N-(4-hydroxyphenyl)acetamide,1.3506,151.165,1,2,2,0.5454545455,58,-1.033323213
N-(4-methoxyphenyl)-3-oxobutanamide,1.6128,207.229,4,3,1,0.4,80,-1.901477183
N-(5-chloro-2-methylphenyl)-3-hydroxynaphthalene-2-carboxamide,4.75952,311.768,2,2,2,0.7272727273,110,-5.238559032
"N-(5-chloro-2,4-dimethoxyphenyl)-3-hydroxy-2-naphthamide",4.4683,357.793,4,4,2,0.64,128,-5.377540581
n-(5-chloro-4-methylthiazol-2-yl)propionamide,2.45342,204.682,2,3,1,0.4166666667,66,-3.06
n-(5-ethoxycarbonylpyridin-2-yl)benzenesulfonamide,2.0591,306.343,5,5,1,0.5714285714,110,-4.24
"N-(6-amino-1,3-dimethyl-2,4-dioxo-1,2,3,4-tetrahydropyrimidin-5-yl)formamide",-1.7655,198.182,2,6,2,0.4285714286,76,-1.183120855
N-(6-methoxypyridin-3-yl)cyclopropanecarboxamide,1.4387,192.218,3,3,1,0.4285714286,74,-2.14
n-(aminocarbonyl)glycine,-1.2607,118.092,2,2,3,0,46,-0.5809
n-(benzoyloxyacetyl)proline,0.919,277.276,4,4,1,0.3,106,-1.59
n-(benzoyloxyacetyl)pyrrolidine,1.4658,233.267,3,3,0,0.3529411765,90,-1.57
N-(butoxymethyl)prop-2-enamide,1.0628,157.213,6,2,1,0,64,-0.6536630282
N-(diethylsulfamoyl)-N-ethylethanamine,0.9148,208.327,6,2,0,0,80,-1.14
n-(hydroxymethyl)acrylamide,-0.7616,101.105,2,2,2,0,40,0.8101
n-(hydroxymethyl)benzamide,0.3662,151.165,2,2,2,0.5454545455,58,-0.52
n-(hydroxymethyl)thiobenzamide,0.9015,167.233,2,2,2,0.5454545455,58,-1.14
N-(methoxymethyl)-2-methylprop-2-enamide,0.2826,129.159,3,2,1,0,52,0.7919653131
N-(phenylmethyl)-7H-purin-6-amine,1.965,225.255,3,4,2,0.8823529412,84,-3.6
N-(prop-2-enamidomethyl)prop-2-enamide,-0.4517,154.169,4,2,2,0,60,-0.6552426764
"N-[(4-methoxyphenyl)methyl]-N',N'-dimethyl-N-pyrimidin-2-ylethane-1,2-diamine",2.0534,286.379,7,5,0,0.5714285714,112,-2.99
n-[2-(2-acetoxybenzoyloxy)acetyl]glycineamide,-0.6298,294.263,6,6,2,0.2857142857,112,-2.52
n-[2-(benzoyloxy)acetyl]-2-ethylpiperidine,2.6345,275.348,4,3,0,0.3,108,-2.72
"n-[2-(benzoyloxy)acetyl]-2,6-dimethylpiperidine",2.6329,275.348,3,3,0,0.3,108,-3.26
"N-[3-(8-methylnonoxy)propyl]propane-1,3-diamine",3.3281,272.477,15,3,2,0,116,-3.204880928
"n-[3-(aziridin-1-yl)-4,6-dinitrobenzoyl]morpholine",0.7954,322.277,4,7,0,0.2608695652,122,-2.89
N-[3-(diethylamino)phenyl]acetamide,2.4912,206.289,4,2,1,0.4,82,-2.469378031
N-[3-(dimethylamino)propyl]docosanamide,7.8762,424.758,24,2,1,0,180,-6.628141567
N-[3-(dimethylamino)propyl]formamide,-0.3159,130.191,5,2,1,0,54,0.8854190372
N-[3-(dimethylamino)propyl]octadecanamide,6.3158,368.65,20,2,1,0,156,-4.566614238
N-[3-(morpholin-4-yl)propyl]naphthalen-1-amine,2.974,270.376,5,3,1,0.5,106,-2.702803349
"N-[4-(4-aminophenyl)sulfonylphenyl]ethane-1,2-diamine",1.4722,291.376,5,5,3,0.6,106,-2.35
n-[4-(dimethylsulfamoyl)phenyl]-n-methylheptanoic acid amide,2.8701,326.462,8,3,0,0.2727272727,124,-3.68
"N-[4-[(4-methyl-1,3-thiazol-2-yl)sulfamoyl]phenyl]acetamide",2.21072,311.388,4,5,2,0.55,106,-4.15
N-[4-chloro-2-(trifluoromethyl)phenyl]-1-imidazol-1-yl-2-propoxyethanimine,4.5602,345.752,5,4,0,0.4782608696,124,-4.44
N-[4-nitro-2-(phenoxy)phenyl]methanesulfonamide,2.7586,308.315,5,5,1,0.5714285714,110,-4.49
N-{(E)-[5-(Hydroxymethyl)-2-methyl-3-oxo-4(3H)-pyridinylidene]methyl}-L-valine,1.11602,266.297,5,5,3,0.3157894737,104,-1.6
N-{2-[(2-benzamidophenyl)disulfanyl]phenyl}benzamide,6.9906,456.592,7,4,2,0.75,158,-6.978287061
"N-{2-[(2-cyano-4,6-dinitrophenyl)diazenyl]-5-(diethylamino)phenyl}acetamide",4.59468,425.405,8,9,1,0.3870967742,160,-6.327772594
N-{4-[(2-hydroxyethyl)sulfonyl]phenyl}acetamide,0.411,243.284,4,4,2,0.375,88,-2.306932302
n-2-(2-acetoxybenzoyloxy)acetylglycine ethyl ester,0.448,323.301,7,7,1,0.2608695652,124,-1.87
n-acetyl-6-deoxyacyclovir,-0.2489,251.246,5,7,2,0.5,96,-0.86
n-acetyl-dl-tryptophan,-0.035,245.258,4,3,2,0.5,94,-2.3122
"n-acetyl-l-phenylalanine, ethyl ester",1.2969,235.283,5,3,1,0.3529411765,92,-1.7557
N-acetyl-N-[2-(N-acetylacetamido)ethyl]acetamide,-0.2236,228.248,3,4,0,0,90,-2.279225735
N-Acetyl-O-benzoylserine,0.4327,251.238,5,4,2,0.3333333333,96,-3.22
n-acetylacyclovir,-0.9556,267.245,5,7,3,0.4736842105,102,-1.92
n-amyl acetate,1.7397,130.187,4,2,0,0,54,-1.8841
n-Amyl_Carbamate,1.2719,131.175,4,2,1,0,54,-1.47
n-benzoylbenzamide,2.2568,225.247,2,2,1,0.7058823529,84,-2.273
"N-benzyl-5-oxahexacyclo[5.4.1.0^{2,6}.0^{3,10}.0^{4,8}.0^{9,12}]dodecan-4-amine",2.259,265.356,3,2,1,0.3,102,-3.4
n-benzyl-n-methylnitrosoamine,1.7998,150.181,3,2,0,0.5454545455,58,-1.5224
n-butyl iodide,2.2215,184.02,2,0,0,0,32,-2.9587
n-butyl propionate,1.7397,130.187,4,2,0,0,54,-1.9385
n-butylamine,0.7452,73.139,2,1,1,0,32,1.1359
n-butylbenzene,3.0292,134.222,3,0,0,0.6,54,-4.0559
n-butylformate,0.9595,102.133,4,2,0,0,42,-1.1307
N-Butylphosphorothioic triamide,0.518,167.218,4,1,3,0,56,-0.7730339165
N-butylsulfonylbutane-1-sulfonamide,0.8358,257.377,8,4,1,0,92,-0.76
N-chloro-4-methylbenzenesulfonamide,1.42712,205.666,2,2,1,0.5,66,-0.36
N-Cyclohexyl-N-hydroxycyclobutanecarboxamide,2.337,197.278,2,2,1,0,80,-2.7
N-Cyclohexyl-N-hydroxycyclopentanecarboxamide,2.7271,211.305,2,2,1,0,86,-3.16
n-cyclohexyl-n-methyl-2-(benzoyloxy)acetamide,2.6345,275.348,4,3,0,0.3,108,-3.29
N-Dichloracetyl-DL-serin-methylester,-0.5598,230.047,4,4,2,0,76,-0.06
N-diethylsulfinamoyl-N-ethylethanamine,1.2487,192.328,6,1,0,0,74,-1.28
N-dodecanoyl-N-methylglycine,3.4503,271.401,12,2,1,0,112,-2.734641439
n-ethyl-2-[(2-acetoxy)benzoyloxy]acetamide,0.9048,265.265,5,5,1,0.3157894737,102,-1.68
N-ethyl-N-{2-[1-(2-methylpropoxy)ethoxy]ethyl}-4-[(E)-2-phenyldiazen-1-yl]aniline,5.9635,369.509,11,5,0,0.4444444444,146,-7.090503766
"N-ethyl-N'-isopropyl-6-(methylsulfanyl)-1,3,5-triazine-2,4-diamine",1.8456,227.337,5,6,2,0.4,84,-3.047039957
N-ethyl(propan-2-yloxy)carbothioamide,1.3058,147.243,2,2,1,0,54,-1.744788784
N-ethylaniline,2.1184,121.183,2,1,1,0.6666666667,48,-1.652077936
N-ethylethanamine,0.6158,73.139,2,1,1,0,32,1.135850982
n-heptane,2.9767,100.205,4,0,0,0,44,-4.4694
N-heptylpyridine-3-carboxamide,2.7818,220.316,7,2,1,0.375,88,-3.2
n-hexyl acetate,2.1298,144.214,5,2,0,0,60,-2.451
n-hexyl nicotinoate,2.8187,207.273,6,3,0,0.4,82,-2.6538
n-Hexyl_Carbamate,1.662,145.202,5,2,1,0,60,-1.92
n-hexyl-lactamide,1.0637,173.256,6,2,2,0,72,-0.9487
n-hexylbenzene,3.8094,162.276,5,0,0,0.5,66,-5.2551
N-hexylsulfonylhexane-1-sulfonamide,2.3962,313.485,12,4,1,0,116,-2.2
"N-hydroxy-1,3,3~{a},4,5,6-hexahydrobenzo[de]isoquinoline-2-carboximidamide",1.626,231.299,0,2,2,0.3529411765,90,-1.35
N-hydroxy-2-(pyridin-2-ylmethylideneamino)benzamide,1.9512,241.25,3,4,2,0.6666666667,90,-3.21
N-Hydroxy-2-phenyl-2-propylpentanamide,3.03,235.327,6,2,2,0.3529411765,94,-2.89
"N-hydroxy-2,2-dipropyloctanamide",4.0488,243.391,10,2,2,0,102,-2.82
"N-Hydroxy-3-mesityl-2,2-dimethylpropanamide",2.68596,235.327,3,2,2,0.3529411765,94,-3.52
"N-hydroxy-4-methyl-2,2-bis(2-methylpropyl)pentanamide",3.6165,243.391,7,2,2,0,102,-4
N-Hydroxy-4-nitrobenzamide,0.7138,182.135,2,4,2,0.4615384615,68,-1.94
"N-hydroxy-7-methoxy-1,3,3~{a},4,5,6-hexahydrobenzo[de]isoquinoline-2-carboximidamide",1.6346,261.325,1,3,2,0.3157894737,102,-1.78
"N-hydroxy-7-methyl-1,3,3~{a},4,5,6-hexahydrobenzo[de]isoquinoline-2-carboximidamide",1.93442,245.326,0,2,2,0.3333333333,96,-1.2
N-Hydroxy-n-(3-methylphenyl)-3-phenylpropanamide,3.35002,255.317,4,2,1,0.6315789474,98,-3.41
N-hydroxy-N-methyl-4-nitrobenzamide,1.056,196.162,2,4,1,0.4285714286,74,-2.87
N-Hydroxy-N-methylcycloheptanecarboxamide,1.8044,171.24,1,2,1,0,70,-1.45
N-Hydroxy-N-phenylbenzamide,2.7226,213.236,2,2,1,0.75,80,-2.73
n-hydroxymethyl-3-methoxybenzamide,0.3748,181.191,3,3,2,0.4615384615,70,-1.29
n-hydroxymethyl-4-methoxybenzamide,0.3748,181.191,3,3,2,0.4615384615,70,-1.22
n-hydroxymethyl-5-chlorobenzoxazol-2-one; n-(hydroxymethyl)chlorzoxazone,1.1977,199.593,1,4,1,0.6923076923,68,-2.7
n-isobutylmorpholine,0.9746,143.23,2,2,0,0,60,-0.7089
n-isonicotinoyl-n'-(2-methylbenzoyl)hydrazine,1.46482,255.277,2,3,2,0.6315789474,96,-2.73
n-isonicotinoyl-n'-(phenylacetyl)hydrazine,1.0853,255.277,3,3,2,0.6315789474,96,-2.47
n-isonicotinoyl-n'-benzoylhydrazine;  n-benzoyl-n'-isonicotinoylhydrazine,1.1564,241.25,2,3,2,0.6666666667,90,-2.54
n-isonicotinoyl-n'-heptanoylhydrazine,1.813,249.314,6,3,2,0.3333333333,98,-2.1
n-isonicotinoyl-n'-nonanoylhydrazine,2.5932,277.368,8,3,2,0.3,110,-3.52
n-isonicotinoyl-n'-octanoylhydrazine,2.2031,263.341,7,3,2,0.3157894737,104,-2.91
n-isonicotinoyl-n'-pentanoylhydrazine,1.0328,221.26,4,3,2,0.375,86,-1.01
N-isopropyl-2-methylacrylamide,1.0871,127.187,2,1,1,0,52,-0.6201428843
N-Methoxy-4-nitrobenzamide,0.886,196.162,3,4,1,0.4285714286,74,-2.28
n-methyl butylcarbamate,1.1278,131.175,3,2,1,0,54,-1.4403
n-methyl glycine,-0.7096,89.094,2,2,2,0,36,0.5273
n-methyl o-(3-isopropylphenyl)carbamate,2.5282,193.246,2,2,1,0.4285714286,76,-3.3567
n-methyl-2-isopropylphenylcarbam,2.5282,193.246,2,2,1,0.4285714286,76,-2.6841
n-methyl-n-(2-(2'-acetoxy)benzoyloxy)acetylglycine ethyl ester,0.7902,337.328,7,7,0,0.25,130,-2.55
n-methyl-n-nitrosoacetamide,0.1461,102.093,1,3,0,0,40,-0.7684
n-methyl-n-nitrosoethamine,0.6195,88.11,2,2,0,0,36,0.5321
N-methyl-N-phenylformamide,1.2792,135.166,2,1,0,0.6,52,-1.494780947
n-methylacetanilide,1.6693,149.193,1,1,0,0.5454545455,58,-0.951
n-methylaniline,1.7283,107.156,1,1,1,0.75,42,-1.2803
"n-methylcarbamic acid, et ester",0.3623,103.121,1,2,1,0,42,0.8255
N-methylcyclohexanamine,1.5385,113.204,1,1,1,0,48,-0.3214680129
N-methylformamide,-0.6378,59.068,1,1,1,0,24,1.228647734
N-methylhydrazinecarbothioamide,-1.046,105.166,0,2,3,0,36,-0.465572855
n-methylmorpholine,-0.0516,101.149,0,2,0,0,42,0.995
N-methylpiperidine,1.1021,99.177,0,1,0,0,42,0.23
N-Methylsulfonylcyclohexanesulfonamide,0.1981,241.334,3,4,1,0,84,-0.33
N-naphthalen-2-yl-2-sulfanylacetamide,2.7081,217.293,2,2,2,0.6666666667,76,-3.34
n-nitroso-n-methylbutylamine,1.3997,116.164,4,2,0,0,48,-0.6996
n-nitrosodibutylamine,2.57,158.245,7,2,0,0,66,-2.0955
n-nitrosodiethanolamine,-1.0456,134.135,5,4,2,0,54,0.8724
n-nitrosodiethylamine,1.0096,102.137,3,2,0,0,42,0.0161
n-nitrosodipropylamine,1.7898,130.191,5,2,0,0,54,-1.0006
n-nitrosoethyl-n-butylamine,1.7898,130.191,5,2,0,0,54,-1.0354
n-nitrosohexamethyleneimine,1.5438,128.175,1,2,0,0,52,-1.0006
n-nitrosomethylvinylamine,0.7431,86.094,2,2,0,0,34,-0.4579
n-nitrosomorpholine,0,116.12,1,3,0,0,46,0.9351
n-nitrososarcosine,-0.3158,118.092,3,3,1,0,46,0.9278
n-nonane,3.7569,128.259,6,0,0,0,56,-5.7657
N-octadecyloctadecanamide,12.6256,535.986,33,1,1,0,228,-7.729153446
n-octylamine,2.3056,129.247,6,1,1,0,56,-2.75
N-pentanoylpentanehydrazide,1.5142,200.282,6,2,2,0,82,-2.16
N-phenyl-N-(piperidin-4-yl)propanamide,1.1554,233.335,3,1,1,0.3529411765,92,-0.8352255084
"N-phenylaniline; 2,4,4-trimethylpent-1-ene",6.4289,281.443,3,1,1,0.5714285714,112,-5.087662615
N-phenylnaphthalen-1-amine,4.5834,219.287,2,1,1,0.9411764706,82,-4.863891631
N-phenylnaphthalen-2-amine,4.5834,219.287,2,1,1,0.9411764706,82,-5.495914846
n-phenylthiourea,1.3421,152.222,1,1,2,0.6,52,-1.7898
n-piperidin-1-ylmethylbenzamide,1.8598,218.3,3,2,1,0.375,86,-2.15
n-propylbenzene,2.6391,120.195,2,0,0,0.6666666667,48,-3.3622
N-propylpropan-1-amine,1.396,101.193,4,1,1,0,44,-0.461082427
"N,2,3-trimethyl-2-(propan-2-yl)butanamide",2.0507,171.284,3,1,1,0,72,-1.394867706
"n,n-(dicyclohexyl)acetamido  benzoate;  analog 29",4.3374,343.467,5,3,0,0.24,136,-5.06
"N,N-Bis(2-cyanoethyl)leucine",1.61506,237.303,8,4,1,0,94,-1.14
"N,N-bis(carboxymethyl)-L-glutamic acid",-1.2244,263.202,9,5,4,0,102,0.0436038039
"N,N-dibromobenzenesulfonamide",2.2971,314.986,2,2,0,0.5,66,-3.28
"N,N-dibutyl({[(dibutylcarbamothioyl)sulfanyl]methyl}sulfanyl)carbothioamide",6.7845,422.795,14,4,0,0,148,-6.240523569
"N,N-DIBUTYLDODECANAMIDE",6.3361,311.554,16,1,0,0,132,-7.016412077
"N,N-dichloro-4-methylbenzenesulfonamide",2.29332,240.111,2,2,0,0.4615384615,72,-3.51
"n,n-diethyl succinamic acid",0.7196,173.212,5,2,1,0,70,-0.7937
"n,n-diethyl-2-(1-naphthalenyloxy)propanamide",3.4755,271.36,5,2,0,0.5,106,-3.5702
